sample1,sample2,label
20_4.bmp,20_28.bmp,1
20_4.bmp,135_17.bmp,0
20_4.bmp,20_29.bmp,1
20_4.bmp,174_5.bmp,0
20_4.bmp,20_30.bmp,1
20_4.bmp,216_25.bmp,0
20_5.bmp,20_6.bmp,1
20_5.bmp,7_27.bmp,0
20_5.bmp,20_7.bmp,1
20_5.bmp,270_18.bmp,0
20_5.bmp,20_8.bmp,1
20_5.bmp,225_23.bmp,0
20_5.bmp,20_9.bmp,1
20_5.bmp,251_8.bmp,0
20_5.bmp,20_10.bmp,1
20_5.bmp,120_28.bmp,0
20_5.bmp,20_11.bmp,1
20_5.bmp,122_22.bmp,0
20_5.bmp,20_12.bmp,1
20_5.bmp,259_28.bmp,0
20_5.bmp,20_13.bmp,1
20_5.bmp,216_28.bmp,0
20_5.bmp,20_14.bmp,1
20_5.bmp,251_13.bmp,0
20_5.bmp,20_15.bmp,1
20_5.bmp,122_8.bmp,0
20_5.bmp,20_16.bmp,1
20_5.bmp,251_12.bmp,0
20_5.bmp,20_17.bmp,1
20_5.bmp,270_23.bmp,0
20_5.bmp,20_18.bmp,1
20_5.bmp,84_7.bmp,0
20_5.bmp,20_19.bmp,1
20_5.bmp,32_4.bmp,0
20_5.bmp,20_20.bmp,1
20_5.bmp,160_23.bmp,0
20_5.bmp,20_21.bmp,1
20_5.bmp,208_15.bmp,0
20_5.bmp,20_22.bmp,1
20_5.bmp,168_10.bmp,0
20_5.bmp,20_23.bmp,1
20_5.bmp,299_21.bmp,0
20_5.bmp,20_24.bmp,1
20_5.bmp,184_1.bmp,0
20_5.bmp,20_25.bmp,1
20_5.bmp,84_3.bmp,0
20_5.bmp,20_26.bmp,1
20_5.bmp,321_19.bmp,0
20_5.bmp,20_27.bmp,1
20_5.bmp,303_2.bmp,0
20_5.bmp,20_28.bmp,1
20_5.bmp,42_16.bmp,0
20_5.bmp,20_29.bmp,1
20_5.bmp,45_8.bmp,0
20_5.bmp,20_30.bmp,1
20_5.bmp,263_12.bmp,0
20_6.bmp,20_7.bmp,1
20_6.bmp,45_20.bmp,0
20_6.bmp,20_8.bmp,1
20_6.bmp,299_16.bmp,0
20_6.bmp,20_9.bmp,1
20_6.bmp,55_12.bmp,0
20_6.bmp,20_10.bmp,1
20_6.bmp,42_22.bmp,0
20_6.bmp,20_11.bmp,1
20_6.bmp,122_22.bmp,0
20_6.bmp,20_12.bmp,1
20_6.bmp,175_29.bmp,0
20_6.bmp,20_13.bmp,1
20_6.bmp,100_30.bmp,0
20_6.bmp,20_14.bmp,1
20_6.bmp,210_29.bmp,0
20_6.bmp,20_15.bmp,1
20_6.bmp,42_25.bmp,0
20_6.bmp,20_16.bmp,1
20_6.bmp,251_16.bmp,0
20_6.bmp,20_17.bmp,1
20_6.bmp,263_9.bmp,0
20_6.bmp,20_18.bmp,1
20_6.bmp,79_12.bmp,0
20_6.bmp,20_19.bmp,1
20_6.bmp,79_8.bmp,0
20_6.bmp,20_20.bmp,1
20_6.bmp,169_26.bmp,0
20_6.bmp,20_21.bmp,1
20_6.bmp,290_10.bmp,0
20_6.bmp,20_22.bmp,1
20_6.bmp,52_22.bmp,0
20_6.bmp,20_23.bmp,1
20_6.bmp,164_21.bmp,0
20_6.bmp,20_24.bmp,1
20_6.bmp,283_26.bmp,0
20_6.bmp,20_25.bmp,1
20_6.bmp,208_20.bmp,0
20_6.bmp,20_26.bmp,1
20_6.bmp,283_21.bmp,0
20_6.bmp,20_27.bmp,1
20_6.bmp,163_13.bmp,0
20_6.bmp,20_28.bmp,1
20_6.bmp,201_10.bmp,0
20_6.bmp,20_29.bmp,1
20_6.bmp,5_24.bmp,0
20_6.bmp,20_30.bmp,1
20_6.bmp,283_17.bmp,0
20_7.bmp,20_8.bmp,1
20_7.bmp,75_4.bmp,0
20_7.bmp,20_9.bmp,1
20_7.bmp,225_20.bmp,0
20_7.bmp,20_10.bmp,1
20_7.bmp,216_10.bmp,0
20_7.bmp,20_11.bmp,1
20_7.bmp,84_1.bmp,0
20_7.bmp,20_12.bmp,1
20_7.bmp,155_13.bmp,0
20_7.bmp,20_13.bmp,1
20_7.bmp,332_25.bmp,0
20_7.bmp,20_14.bmp,1
20_7.bmp,303_23.bmp,0
20_7.bmp,20_15.bmp,1
20_7.bmp,120_21.bmp,0
20_7.bmp,20_16.bmp,1
20_7.bmp,115_29.bmp,0
20_7.bmp,20_17.bmp,1
20_7.bmp,119_27.bmp,0
20_7.bmp,20_18.bmp,1
20_7.bmp,45_20.bmp,0
20_7.bmp,20_19.bmp,1
20_7.bmp,155_26.bmp,0
20_7.bmp,20_20.bmp,1
20_7.bmp,151_29.bmp,0
20_7.bmp,20_21.bmp,1
20_7.bmp,4_20.bmp,0
20_7.bmp,20_22.bmp,1
20_7.bmp,299_10.bmp,0
20_7.bmp,20_23.bmp,1
20_7.bmp,216_12.bmp,0
20_7.bmp,20_24.bmp,1
20_7.bmp,97_29.bmp,0
20_7.bmp,20_25.bmp,1
20_7.bmp,32_28.bmp,0
20_7.bmp,20_26.bmp,1
20_7.bmp,217_13.bmp,0
20_7.bmp,20_27.bmp,1
20_7.bmp,290_2.bmp,0
20_7.bmp,20_28.bmp,1
20_7.bmp,164_29.bmp,0
20_7.bmp,20_29.bmp,1
20_7.bmp,340_13.bmp,0
20_7.bmp,20_30.bmp,1
20_7.bmp,67_17.bmp,0
20_8.bmp,20_9.bmp,1
20_8.bmp,52_26.bmp,0
20_8.bmp,20_10.bmp,1
20_8.bmp,67_15.bmp,0
20_8.bmp,20_11.bmp,1
20_8.bmp,225_22.bmp,0
20_8.bmp,20_12.bmp,1
20_8.bmp,52_3.bmp,0
20_8.bmp,20_13.bmp,1
20_8.bmp,55_29.bmp,0
20_8.bmp,20_14.bmp,1
20_8.bmp,163_26.bmp,0
20_8.bmp,20_15.bmp,1
20_8.bmp,67_7.bmp,0
20_8.bmp,20_16.bmp,1
20_8.bmp,334_12.bmp,0
20_8.bmp,20_17.bmp,1
20_8.bmp,52_4.bmp,0
20_8.bmp,20_18.bmp,1
20_8.bmp,97_3.bmp,0
20_8.bmp,20_19.bmp,1
20_8.bmp,208_26.bmp,0
20_8.bmp,20_20.bmp,1
20_8.bmp,263_8.bmp,0
20_8.bmp,20_21.bmp,1
20_8.bmp,156_29.bmp,0
20_8.bmp,20_22.bmp,1
20_8.bmp,115_29.bmp,0
20_8.bmp,20_23.bmp,1
20_8.bmp,290_9.bmp,0
20_8.bmp,20_24.bmp,1
20_8.bmp,164_26.bmp,0
20_8.bmp,20_25.bmp,1
20_8.bmp,290_19.bmp,0
20_8.bmp,20_26.bmp,1
20_8.bmp,120_5.bmp,0
20_8.bmp,20_27.bmp,1
20_8.bmp,45_23.bmp,0
20_8.bmp,20_28.bmp,1
20_8.bmp,233_7.bmp,0
20_8.bmp,20_29.bmp,1
20_8.bmp,115_17.bmp,0
20_8.bmp,20_30.bmp,1
20_8.bmp,293_27.bmp,0
20_9.bmp,20_10.bmp,1
20_9.bmp,341_16.bmp,0
20_9.bmp,20_11.bmp,1
20_9.bmp,174_2.bmp,0
20_9.bmp,20_12.bmp,1
20_9.bmp,168_2.bmp,0
20_9.bmp,20_13.bmp,1
20_9.bmp,119_4.bmp,0
20_9.bmp,20_14.bmp,1
20_9.bmp,290_16.bmp,0
20_9.bmp,20_15.bmp,1
20_9.bmp,135_1.bmp,0
20_9.bmp,20_16.bmp,1
20_9.bmp,45_23.bmp,0
20_9.bmp,20_17.bmp,1
20_9.bmp,4_25.bmp,0
20_9.bmp,20_18.bmp,1
20_9.bmp,22_8.bmp,0
20_9.bmp,20_19.bmp,1
20_9.bmp,79_22.bmp,0
20_9.bmp,20_20.bmp,1
20_9.bmp,217_9.bmp,0
20_9.bmp,20_21.bmp,1
20_9.bmp,299_2.bmp,0
20_9.bmp,20_22.bmp,1
20_9.bmp,201_13.bmp,0
20_9.bmp,20_23.bmp,1
20_9.bmp,120_27.bmp,0
20_9.bmp,20_24.bmp,1
20_9.bmp,138_25.bmp,0
20_9.bmp,20_25.bmp,1
20_9.bmp,210_11.bmp,0
20_9.bmp,20_26.bmp,1
20_9.bmp,184_25.bmp,0
20_9.bmp,20_27.bmp,1
20_9.bmp,117_17.bmp,0
20_9.bmp,20_28.bmp,1
20_9.bmp,279_18.bmp,0
20_9.bmp,20_29.bmp,1
20_9.bmp,184_25.bmp,0
20_9.bmp,20_30.bmp,1
20_9.bmp,210_4.bmp,0
20_10.bmp,20_11.bmp,1
20_10.bmp,18_15.bmp,0
20_10.bmp,20_12.bmp,1
20_10.bmp,175_17.bmp,0
20_10.bmp,20_13.bmp,1
20_10.bmp,184_12.bmp,0
20_10.bmp,20_14.bmp,1
20_10.bmp,175_23.bmp,0
20_10.bmp,20_15.bmp,1
20_10.bmp,156_14.bmp,0
20_10.bmp,20_16.bmp,1
20_10.bmp,4_6.bmp,0
20_10.bmp,20_17.bmp,1
20_10.bmp,138_6.bmp,0
20_10.bmp,20_18.bmp,1
20_10.bmp,184_22.bmp,0
20_10.bmp,20_19.bmp,1
20_10.bmp,303_14.bmp,0
20_10.bmp,20_20.bmp,1
20_10.bmp,303_15.bmp,0
20_10.bmp,20_21.bmp,1
20_10.bmp,321_14.bmp,0
20_10.bmp,20_22.bmp,1
20_10.bmp,114_13.bmp,0
20_10.bmp,20_23.bmp,1
20_10.bmp,71_12.bmp,0
20_10.bmp,20_24.bmp,1
20_10.bmp,208_29.bmp,0
20_10.bmp,20_25.bmp,1
20_10.bmp,100_29.bmp,0
20_10.bmp,20_26.bmp,1
20_10.bmp,97_28.bmp,0
20_10.bmp,20_27.bmp,1
20_10.bmp,71_3.bmp,0
20_10.bmp,20_28.bmp,1
20_10.bmp,321_28.bmp,0
20_10.bmp,20_29.bmp,1
20_10.bmp,321_15.bmp,0
20_10.bmp,20_30.bmp,1
20_10.bmp,210_12.bmp,0
20_11.bmp,20_12.bmp,1
20_11.bmp,180_28.bmp,0
20_11.bmp,20_13.bmp,1
20_11.bmp,7_28.bmp,0
20_11.bmp,20_14.bmp,1
20_11.bmp,114_1.bmp,0
20_11.bmp,20_15.bmp,1
20_11.bmp,290_18.bmp,0
20_11.bmp,20_16.bmp,1
20_11.bmp,100_11.bmp,0
20_11.bmp,20_17.bmp,1
20_11.bmp,32_20.bmp,0
20_11.bmp,20_18.bmp,1
20_11.bmp,106_15.bmp,0
20_11.bmp,20_19.bmp,1
20_11.bmp,340_27.bmp,0
20_11.bmp,20_20.bmp,1
20_11.bmp,145_22.bmp,0
20_11.bmp,20_21.bmp,1
20_11.bmp,340_14.bmp,0
20_11.bmp,20_22.bmp,1
20_11.bmp,75_17.bmp,0
20_11.bmp,20_23.bmp,1
20_11.bmp,210_9.bmp,0
20_11.bmp,20_24.bmp,1
20_11.bmp,180_1.bmp,0
20_11.bmp,20_25.bmp,1
20_11.bmp,201_24.bmp,0
20_11.bmp,20_26.bmp,1
20_11.bmp,100_8.bmp,0
20_11.bmp,20_27.bmp,1
20_11.bmp,120_15.bmp,0
20_11.bmp,20_28.bmp,1
20_11.bmp,7_12.bmp,0
20_11.bmp,20_29.bmp,1
20_11.bmp,201_26.bmp,0
20_11.bmp,20_30.bmp,1
20_11.bmp,259_27.bmp,0
20_12.bmp,20_13.bmp,1
20_12.bmp,168_17.bmp,0
20_12.bmp,20_14.bmp,1
20_12.bmp,225_6.bmp,0
20_12.bmp,20_15.bmp,1
20_12.bmp,217_15.bmp,0
20_12.bmp,20_16.bmp,1
20_12.bmp,180_26.bmp,0
20_12.bmp,20_17.bmp,1
20_12.bmp,32_28.bmp,0
20_12.bmp,20_18.bmp,1
20_12.bmp,216_10.bmp,0
20_12.bmp,20_19.bmp,1
20_12.bmp,184_17.bmp,0
20_12.bmp,20_20.bmp,1
20_12.bmp,303_2.bmp,0
20_12.bmp,20_21.bmp,1
20_12.bmp,79_29.bmp,0
20_12.bmp,20_22.bmp,1
20_12.bmp,151_1.bmp,0
20_12.bmp,20_23.bmp,1
20_12.bmp,18_14.bmp,0
20_12.bmp,20_24.bmp,1
20_12.bmp,97_16.bmp,0
20_12.bmp,20_25.bmp,1
20_12.bmp,164_20.bmp,0
20_12.bmp,20_26.bmp,1
20_12.bmp,321_26.bmp,0
20_12.bmp,20_27.bmp,1
20_12.bmp,106_17.bmp,0
20_12.bmp,20_28.bmp,1
20_12.bmp,138_18.bmp,0
20_12.bmp,20_29.bmp,1
20_12.bmp,7_30.bmp,0
20_12.bmp,20_30.bmp,1
20_12.bmp,3_25.bmp,0
20_13.bmp,20_14.bmp,1
20_13.bmp,201_27.bmp,0
20_13.bmp,20_15.bmp,1
20_13.bmp,71_11.bmp,0
20_13.bmp,20_16.bmp,1
20_13.bmp,292_6.bmp,0
20_13.bmp,20_17.bmp,1
20_13.bmp,290_23.bmp,0
20_13.bmp,20_18.bmp,1
20_13.bmp,122_2.bmp,0
20_13.bmp,20_19.bmp,1
20_13.bmp,334_7.bmp,0
20_13.bmp,20_20.bmp,1
20_13.bmp,67_25.bmp,0
20_13.bmp,20_21.bmp,1
20_13.bmp,67_19.bmp,0
20_13.bmp,20_22.bmp,1
20_13.bmp,114_1.bmp,0
20_13.bmp,20_23.bmp,1
20_13.bmp,100_2.bmp,0
20_13.bmp,20_24.bmp,1
20_13.bmp,164_12.bmp,0
20_13.bmp,20_25.bmp,1
20_13.bmp,217_30.bmp,0
20_13.bmp,20_26.bmp,1
20_13.bmp,216_2.bmp,0
20_13.bmp,20_27.bmp,1
20_13.bmp,293_29.bmp,0
20_13.bmp,20_28.bmp,1
20_13.bmp,340_8.bmp,0
20_13.bmp,20_29.bmp,1
20_13.bmp,114_27.bmp,0
20_13.bmp,20_30.bmp,1
20_13.bmp,135_16.bmp,0
20_14.bmp,20_15.bmp,1
20_14.bmp,84_9.bmp,0
20_14.bmp,20_16.bmp,1
20_14.bmp,100_1.bmp,0
20_14.bmp,20_17.bmp,1
20_14.bmp,259_14.bmp,0
20_14.bmp,20_18.bmp,1
20_14.bmp,341_26.bmp,0
20_14.bmp,20_19.bmp,1
20_14.bmp,79_5.bmp,0
20_14.bmp,20_20.bmp,1
20_14.bmp,135_21.bmp,0
20_14.bmp,20_21.bmp,1
20_14.bmp,117_15.bmp,0
20_14.bmp,20_22.bmp,1
20_14.bmp,135_23.bmp,0
20_14.bmp,20_23.bmp,1
20_14.bmp,5_11.bmp,0
20_14.bmp,20_24.bmp,1
20_14.bmp,42_25.bmp,0
20_14.bmp,20_25.bmp,1
20_14.bmp,160_8.bmp,0
20_14.bmp,20_26.bmp,1
20_14.bmp,49_23.bmp,0
20_14.bmp,20_27.bmp,1
20_14.bmp,34_15.bmp,0
20_14.bmp,20_28.bmp,1
20_14.bmp,5_12.bmp,0
20_14.bmp,20_29.bmp,1
20_14.bmp,184_6.bmp,0
20_14.bmp,20_30.bmp,1
20_14.bmp,97_28.bmp,0
20_15.bmp,20_16.bmp,1
20_15.bmp,75_23.bmp,0
20_15.bmp,20_17.bmp,1
20_15.bmp,283_7.bmp,0
20_15.bmp,20_18.bmp,1
20_15.bmp,151_21.bmp,0
20_15.bmp,20_19.bmp,1
20_15.bmp,210_8.bmp,0
20_15.bmp,20_20.bmp,1
20_15.bmp,340_16.bmp,0
20_15.bmp,20_21.bmp,1
20_15.bmp,18_27.bmp,0
20_15.bmp,20_22.bmp,1
20_15.bmp,332_8.bmp,0
20_15.bmp,20_23.bmp,1
20_15.bmp,334_22.bmp,0
20_15.bmp,20_24.bmp,1
20_15.bmp,84_14.bmp,0
20_15.bmp,20_25.bmp,1
20_15.bmp,303_25.bmp,0
20_15.bmp,20_26.bmp,1
20_15.bmp,75_21.bmp,0
20_15.bmp,20_27.bmp,1
20_15.bmp,106_15.bmp,0
20_15.bmp,20_28.bmp,1
20_15.bmp,42_9.bmp,0
20_15.bmp,20_29.bmp,1
20_15.bmp,5_19.bmp,0
20_15.bmp,20_30.bmp,1
20_15.bmp,11_27.bmp,0
20_16.bmp,20_17.bmp,1
20_16.bmp,49_3.bmp,0
20_16.bmp,20_18.bmp,1
20_16.bmp,18_13.bmp,0
20_16.bmp,20_19.bmp,1
20_16.bmp,32_19.bmp,0
20_16.bmp,20_20.bmp,1
20_16.bmp,208_11.bmp,0
20_16.bmp,20_21.bmp,1
20_16.bmp,217_7.bmp,0
20_16.bmp,20_22.bmp,1
20_16.bmp,45_1.bmp,0
20_16.bmp,20_23.bmp,1
20_16.bmp,106_5.bmp,0
20_16.bmp,20_24.bmp,1
20_16.bmp,216_1.bmp,0
20_16.bmp,20_25.bmp,1
20_16.bmp,334_20.bmp,0
20_16.bmp,20_26.bmp,1
20_16.bmp,341_5.bmp,0
20_16.bmp,20_27.bmp,1
20_16.bmp,293_6.bmp,0
20_16.bmp,20_28.bmp,1
20_16.bmp,4_4.bmp,0
20_16.bmp,20_29.bmp,1
20_16.bmp,340_22.bmp,0
20_16.bmp,20_30.bmp,1
20_16.bmp,168_2.bmp,0
20_17.bmp,20_18.bmp,1
20_17.bmp,334_15.bmp,0
20_17.bmp,20_19.bmp,1
20_17.bmp,18_14.bmp,0
20_17.bmp,20_20.bmp,1
20_17.bmp,201_14.bmp,0
20_17.bmp,20_21.bmp,1
20_17.bmp,303_11.bmp,0
20_17.bmp,20_22.bmp,1
20_17.bmp,119_13.bmp,0
20_17.bmp,20_23.bmp,1
20_17.bmp,119_15.bmp,0
20_17.bmp,20_24.bmp,1
20_17.bmp,4_5.bmp,0
20_17.bmp,20_25.bmp,1
20_17.bmp,180_22.bmp,0
20_17.bmp,20_26.bmp,1
20_17.bmp,293_1.bmp,0
20_17.bmp,20_27.bmp,1
20_17.bmp,138_17.bmp,0
20_17.bmp,20_28.bmp,1
20_17.bmp,55_10.bmp,0
20_17.bmp,20_29.bmp,1
20_17.bmp,3_30.bmp,0
20_17.bmp,20_30.bmp,1
20_17.bmp,114_2.bmp,0
20_18.bmp,20_19.bmp,1
20_18.bmp,5_2.bmp,0
20_18.bmp,20_20.bmp,1
20_18.bmp,233_5.bmp,0
20_18.bmp,20_21.bmp,1
20_18.bmp,34_13.bmp,0
20_18.bmp,20_22.bmp,1
20_18.bmp,117_30.bmp,0
20_18.bmp,20_23.bmp,1
20_18.bmp,4_13.bmp,0
20_18.bmp,20_24.bmp,1
20_18.bmp,292_12.bmp,0
20_18.bmp,20_25.bmp,1
20_18.bmp,119_13.bmp,0
20_18.bmp,20_26.bmp,1
20_18.bmp,145_17.bmp,0
20_18.bmp,20_27.bmp,1
20_18.bmp,49_2.bmp,0
20_18.bmp,20_28.bmp,1
20_18.bmp,22_24.bmp,0
20_18.bmp,20_29.bmp,1
20_18.bmp,303_13.bmp,0
20_18.bmp,20_30.bmp,1
20_18.bmp,151_18.bmp,0
20_19.bmp,20_20.bmp,1
20_19.bmp,117_15.bmp,0
20_19.bmp,20_21.bmp,1
20_19.bmp,292_4.bmp,0
20_19.bmp,20_22.bmp,1
20_19.bmp,156_30.bmp,0
20_19.bmp,20_23.bmp,1
20_19.bmp,303_25.bmp,0
20_19.bmp,20_24.bmp,1
20_19.bmp,290_20.bmp,0
20_19.bmp,20_25.bmp,1
20_19.bmp,4_14.bmp,0
20_19.bmp,20_26.bmp,1
20_19.bmp,332_1.bmp,0
20_19.bmp,20_27.bmp,1
20_19.bmp,299_7.bmp,0
20_19.bmp,20_28.bmp,1
20_19.bmp,67_26.bmp,0
20_19.bmp,20_29.bmp,1
20_19.bmp,184_14.bmp,0
20_19.bmp,20_30.bmp,1
20_19.bmp,174_6.bmp,0
20_20.bmp,20_21.bmp,1
20_20.bmp,175_28.bmp,0
20_20.bmp,20_22.bmp,1
20_20.bmp,114_17.bmp,0
20_20.bmp,20_23.bmp,1
20_20.bmp,100_1.bmp,0
20_20.bmp,20_24.bmp,1
20_20.bmp,67_20.bmp,0
20_20.bmp,20_25.bmp,1
20_20.bmp,55_9.bmp,0
20_20.bmp,20_26.bmp,1
20_20.bmp,97_11.bmp,0
20_20.bmp,20_27.bmp,1
20_20.bmp,225_15.bmp,0
20_20.bmp,20_28.bmp,1
20_20.bmp,321_10.bmp,0
