number,flag,img1_path,img2_path
24,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03508.bmp
25,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04317.bmp
26,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03509.bmp
27,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04909.bmp
28,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03510.bmp
29,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04429.bmp
30,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03508.bmp
31,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04455.bmp
32,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03509.bmp
33,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04476.bmp
34,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03510.bmp
35,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04194.bmp
36,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03502.bmp
37,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03608.bmp
38,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03503.bmp
39,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04157.bmp
40,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp
41,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04969.bmp
42,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03505.bmp
43,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04302.bmp
44,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03506.bmp
45,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03684.bmp
46,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03507.bmp
47,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04039.bmp
48,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03508.bmp
49,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04245.bmp
50,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03509.bmp
51,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04742.bmp
52,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03510.bmp
53,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03501.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04541.bmp
54,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03505.bmp
55,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04261.bmp
56,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03506.bmp
57,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03651.bmp
58,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03507.bmp
59,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04960.bmp
60,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03508.bmp
61,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03985.bmp
62,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03509.bmp
63,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04375.bmp
64,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03510.bmp
65,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03504.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04023.bmp
66,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03508.bmp
67,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp
68,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03509.bmp
69,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04042.bmp
70,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03510.bmp
71,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03507.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04530.bmp
72,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03512.bmp
73,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04536.bmp
74,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03513.bmp
75,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04934.bmp
76,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp
77,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04383.bmp
78,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03515.bmp
79,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03935.bmp
80,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03516.bmp
81,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03603.bmp
82,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03517.bmp
83,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04114.bmp
84,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03518.bmp
85,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04894.bmp
86,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03519.bmp
87,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04159.bmp
88,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03520.bmp
89,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04838.bmp
90,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03515.bmp
91,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04312.bmp
92,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03516.bmp
93,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03986.bmp
94,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03517.bmp
95,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04055.bmp
96,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03518.bmp
97,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03567.bmp
98,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03519.bmp
99,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04501.bmp
100,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03520.bmp
101,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03650.bmp
102,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03517.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03518.bmp
103,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03517.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04550.bmp
104,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03517.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03519.bmp
105,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03517.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04358.bmp
106,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03517.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03520.bmp
107,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03517.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03576.bmp
108,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03512.bmp
109,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04421.bmp
110,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03513.bmp
111,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04320.bmp
112,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03514.bmp
113,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04610.bmp
114,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03515.bmp
115,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04042.bmp
116,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03516.bmp
117,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04080.bmp
118,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03517.bmp
119,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04603.bmp
120,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03518.bmp
121,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04706.bmp
122,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03519.bmp
123,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03618.bmp
124,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03520.bmp
125,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03511.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03695.bmp
126,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03515.bmp
127,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04404.bmp
128,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03516.bmp
129,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04669.bmp
130,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03514.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03517.bmp
