sample1,sample2,label
064_l_460_03.jpg,064_l_460_05.jpg,1
064_l_460_03.jpg,016_r_460_03.jpg,0
064_l_460_03.jpg,064_l_460_06.jpg,1
064_l_460_03.jpg,033_l_460_01.jpg,0
064_l_460_04.jpg,064_l_460_05.jpg,1
064_l_460_04.jpg,087_r_460_03.jpg,0
064_l_460_04.jpg,064_l_460_06.jpg,1
064_l_460_04.jpg,079_r_460_04.jpg,0
064_l_460_05.jpg,064_l_460_06.jpg,1
064_l_460_05.jpg,001_l_460_05.jpg,0
046_r_460_01.jpg,046_r_460_02.jpg,1
046_r_460_01.jpg,012_r_460_06.jpg,0
046_r_460_01.jpg,046_r_460_03.jpg,1
046_r_460_01.jpg,043_r_460_05.jpg,0
046_r_460_01.jpg,046_r_460_04.jpg,1
046_r_460_01.jpg,012_r_460_05.jpg,0
046_r_460_01.jpg,046_r_460_05.jpg,1
046_r_460_01.jpg,008_l_460_05.jpg,0
046_r_460_01.jpg,046_r_460_06.jpg,1
046_r_460_01.jpg,001_l_460_04.jpg,0
046_r_460_02.jpg,046_r_460_03.jpg,1
046_r_460_02.jpg,008_l_460_01.jpg,0
046_r_460_02.jpg,046_r_460_04.jpg,1
046_r_460_02.jpg,033_l_460_05.jpg,0
046_r_460_02.jpg,046_r_460_05.jpg,1
046_r_460_02.jpg,016_r_460_02.jpg,0
046_r_460_02.jpg,046_r_460_06.jpg,1
046_r_460_02.jpg,005_r_460_06.jpg,0
046_r_460_03.jpg,046_r_460_04.jpg,1
046_r_460_03.jpg,008_l_460_03.jpg,0
046_r_460_03.jpg,046_r_460_05.jpg,1
046_r_460_03.jpg,069_l_460_03.jpg,0
046_r_460_03.jpg,046_r_460_06.jpg,1
046_r_460_03.jpg,001_l_460_03.jpg,0
046_r_460_04.jpg,046_r_460_05.jpg,1
046_r_460_04.jpg,040_l_460_01.jpg,0
046_r_460_04.jpg,046_r_460_06.jpg,1
046_r_460_04.jpg,028_r_460_02.jpg,0
046_r_460_05.jpg,046_r_460_06.jpg,1
046_r_460_05.jpg,025_l_460_04.jpg,0
092_r_460_01.jpg,092_r_460_02.jpg,1
092_r_460_01.jpg,008_l_460_03.jpg,0
092_r_460_01.jpg,092_r_460_03.jpg,1
092_r_460_01.jpg,079_r_460_02.jpg,0
092_r_460_01.jpg,092_r_460_04.jpg,1
092_r_460_01.jpg,086_r_460_05.jpg,0
092_r_460_01.jpg,092_r_460_05.jpg,1
092_r_460_01.jpg,052_l_460_04.jpg,0
092_r_460_01.jpg,092_r_460_06.jpg,1
092_r_460_01.jpg,060_l_460_03.jpg,0
092_r_460_02.jpg,092_r_460_03.jpg,1
092_r_460_02.jpg,015_r_460_01.jpg,0
092_r_460_02.jpg,092_r_460_04.jpg,1
092_r_460_02.jpg,085_l_460_06.jpg,0
092_r_460_02.jpg,092_r_460_05.jpg,1
092_r_460_02.jpg,008_l_460_04.jpg,0
092_r_460_02.jpg,092_r_460_06.jpg,1
092_r_460_02.jpg,085_l_460_04.jpg,0
092_r_460_03.jpg,092_r_460_04.jpg,1
092_r_460_03.jpg,024_r_460_03.jpg,0
092_r_460_03.jpg,092_r_460_05.jpg,1
092_r_460_03.jpg,069_r_460_06.jpg,0
092_r_460_03.jpg,092_r_460_06.jpg,1
092_r_460_03.jpg,043_r_460_06.jpg,0
092_r_460_04.jpg,092_r_460_05.jpg,1
092_r_460_04.jpg,074_r_460_01.jpg,0
092_r_460_04.jpg,092_r_460_06.jpg,1
092_r_460_04.jpg,069_l_460_06.jpg,0
092_r_460_05.jpg,092_r_460_06.jpg,1
092_r_460_05.jpg,070_r_460_06.jpg,0
015_l_460_01.jpg,015_l_460_02.jpg,1
015_l_460_01.jpg,085_l_460_06.jpg,0
015_l_460_01.jpg,015_l_460_03.jpg,1
015_l_460_01.jpg,087_r_460_02.jpg,0
015_l_460_01.jpg,015_l_460_04.jpg,1
015_l_460_01.jpg,005_r_460_01.jpg,0
015_l_460_01.jpg,015_l_460_05.jpg,1
015_l_460_01.jpg,097_l_460_01.jpg,0
015_l_460_01.jpg,015_l_460_06.jpg,1
015_l_460_01.jpg,044_r_460_04.jpg,0
015_l_460_02.jpg,015_l_460_03.jpg,1
015_l_460_02.jpg,069_l_460_02.jpg,0
015_l_460_02.jpg,015_l_460_04.jpg,1
015_l_460_02.jpg,019_l_460_04.jpg,0
015_l_460_02.jpg,015_l_460_05.jpg,1
015_l_460_02.jpg,070_r_460_04.jpg,0
015_l_460_02.jpg,015_l_460_06.jpg,1
015_l_460_02.jpg,019_l_460_01.jpg,0
015_l_460_03.jpg,015_l_460_04.jpg,1
015_l_460_03.jpg,079_r_460_01.jpg,0
015_l_460_03.jpg,015_l_460_05.jpg,1
015_l_460_03.jpg,095_l_460_02.jpg,0
015_l_460_03.jpg,015_l_460_06.jpg,1
015_l_460_03.jpg,052_l_460_05.jpg,0
015_l_460_04.jpg,015_l_460_05.jpg,1
015_l_460_04.jpg,052_l_460_02.jpg,0
015_l_460_04.jpg,015_l_460_06.jpg,1
015_l_460_04.jpg,049_l_460_04.jpg,0
015_l_460_05.jpg,015_l_460_06.jpg,1
015_l_460_05.jpg,008_l_460_03.jpg,0
012_r_460_01.jpg,012_r_460_02.jpg,1
012_r_460_01.jpg,095_l_460_02.jpg,0
012_r_460_01.jpg,012_r_460_03.jpg,1
012_r_460_01.jpg,028_r_460_04.jpg,0
012_r_460_01.jpg,012_r_460_04.jpg,1
012_r_460_01.jpg,084_l_460_03.jpg,0
012_r_460_01.jpg,012_r_460_05.jpg,1
012_r_460_01.jpg,001_l_460_06.jpg,0
012_r_460_01.jpg,012_r_460_06.jpg,1
012_r_460_01.jpg,001_l_460_05.jpg,0
012_r_460_02.jpg,012_r_460_03.jpg,1
012_r_460_02.jpg,024_r_460_02.jpg,0
012_r_460_02.jpg,012_r_460_04.jpg,1
012_r_460_02.jpg,095_l_460_04.jpg,0
012_r_460_02.jpg,012_r_460_05.jpg,1
012_r_460_02.jpg,079_r_460_02.jpg,0
012_r_460_02.jpg,012_r_460_06.jpg,1
012_r_460_02.jpg,043_r_460_01.jpg,0
012_r_460_03.jpg,012_r_460_04.jpg,1
012_r_460_03.jpg,005_r_460_05.jpg,0
012_r_460_03.jpg,012_r_460_05.jpg,1
012_r_460_03.jpg,061_l_460_02.jpg,0
012_r_460_03.jpg,012_r_460_06.jpg,1
012_r_460_03.jpg,015_r_460_06.jpg,0
012_r_460_04.jpg,012_r_460_05.jpg,1
012_r_460_04.jpg,016_r_460_04.jpg,0
012_r_460_04.jpg,012_r_460_06.jpg,1
012_r_460_04.jpg,084_l_460_03.jpg,0
012_r_460_05.jpg,012_r_460_06.jpg,1
012_r_460_05.jpg,085_l_460_01.jpg,0
019_l_460_01.jpg,019_l_460_02.jpg,1
019_l_460_01.jpg,015_l_460_05.jpg,0
019_l_460_01.jpg,019_l_460_03.jpg,1
019_l_460_01.jpg,028_r_460_03.jpg,0
019_l_460_01.jpg,019_l_460_04.jpg,1
019_l_460_01.jpg,069_l_460_02.jpg,0
019_l_460_01.jpg,019_l_460_05.jpg,1
019_l_460_01.jpg,073_r_460_03.jpg,0
019_l_460_01.jpg,019_l_460_06.jpg,1
019_l_460_01.jpg,043_r_460_06.jpg,0
019_l_460_02.jpg,019_l_460_03.jpg,1
019_l_460_02.jpg,079_r_460_06.jpg,0
019_l_460_02.jpg,019_l_460_04.jpg,1
019_l_460_02.jpg,028_r_460_04.jpg,0
019_l_460_02.jpg,019_l_460_05.jpg,1
019_l_460_02.jpg,097_l_460_02.jpg,0
019_l_460_02.jpg,019_l_460_06.jpg,1
019_l_460_02.jpg,040_r_460_04.jpg,0
019_l_460_03.jpg,019_l_460_04.jpg,1
019_l_460_03.jpg,012_r_460_02.jpg,0
019_l_460_03.jpg,019_l_460_05.jpg,1
019_l_460_03.jpg,085_l_460_06.jpg,0
019_l_460_03.jpg,019_l_460_06.jpg,1
019_l_460_03.jpg,073_r_460_06.jpg,0
019_l_460_04.jpg,019_l_460_05.jpg,1
019_l_460_04.jpg,028_r_460_02.jpg,0
019_l_460_04.jpg,019_l_460_06.jpg,1
019_l_460_04.jpg,043_r_460_03.jpg,0
019_l_460_05.jpg,019_l_460_06.jpg,1
019_l_460_05.jpg,085_l_460_01.jpg,0
016_r_460_01.jpg,016_r_460_02.jpg,1
016_r_460_01.jpg,015_r_460_03.jpg,0
016_r_460_01.jpg,016_r_460_03.jpg,1
016_r_460_01.jpg,061_l_460_03.jpg,0
016_r_460_01.jpg,016_r_460_04.jpg,1
016_r_460_01.jpg,070_r_460_04.jpg,0
016_r_460_01.jpg,016_r_460_05.jpg,1
016_r_460_01.jpg,092_r_460_03.jpg,0
016_r_460_01.jpg,016_r_460_06.jpg,1
016_r_460_01.jpg,064_l_460_06.jpg,0
016_r_460_02.jpg,016_r_460_03.jpg,1
016_r_460_02.jpg,064_l_460_04.jpg,0
016_r_460_02.jpg,016_r_460_04.jpg,1
016_r_460_02.jpg,084_l_460_04.jpg,0
016_r_460_02.jpg,016_r_460_05.jpg,1
016_r_460_02.jpg,033_l_460_02.jpg,0
016_r_460_02.jpg,016_r_460_06.jpg,1
016_r_460_02.jpg,087_r_460_03.jpg,0
016_r_460_03.jpg,016_r_460_04.jpg,1
016_r_460_03.jpg,085_l_460_02.jpg,0
016_r_460_03.jpg,016_r_460_05.jpg,1
016_r_460_03.jpg,028_r_460_04.jpg,0
016_r_460_03.jpg,016_r_460_06.jpg,1
016_r_460_03.jpg,079_l_460_04.jpg,0
016_r_460_04.jpg,016_r_460_05.jpg,1
016_r_460_04.jpg,015_r_460_02.jpg,0
016_r_460_04.jpg,016_r_460_06.jpg,1
016_r_460_04.jpg,061_l_460_03.jpg,0
016_r_460_05.jpg,016_r_460_06.jpg,1
016_r_460_05.jpg,015_l_460_03.jpg,0
071_r_460_01.jpg,071_r_460_02.jpg,1
071_r_460_01.jpg,025_l_460_05.jpg,0
071_r_460_01.jpg,071_r_460_03.jpg,1
071_r_460_01.jpg,033_l_460_04.jpg,0
071_r_460_01.jpg,071_r_460_04.jpg,1
071_r_460_01.jpg,005_r_460_03.jpg,0
071_r_460_01.jpg,071_r_460_05.jpg,1
071_r_460_01.jpg,015_l_460_06.jpg,0
071_r_460_01.jpg,071_r_460_06.jpg,1
071_r_460_01.jpg,086_r_460_05.jpg,0
071_r_460_02.jpg,071_r_460_03.jpg,1
071_r_460_02.jpg,040_l_460_06.jpg,0
071_r_460_02.jpg,071_r_460_04.jpg,1
071_r_460_02.jpg,043_r_460_04.jpg,0
071_r_460_02.jpg,071_r_460_05.jpg,1
071_r_460_02.jpg,064_l_460_04.jpg,0
071_r_460_02.jpg,071_r_460_06.jpg,1
071_r_460_02.jpg,079_l_460_05.jpg,0
071_r_460_03.jpg,071_r_460_04.jpg,1
071_r_460_03.jpg,046_r_460_04.jpg,0
071_r_460_03.jpg,071_r_460_05.jpg,1
071_r_460_03.jpg,097_l_460_04.jpg,0
071_r_460_03.jpg,071_r_460_06.jpg,1
071_r_460_03.jpg,095_l_460_06.jpg,0
071_r_460_04.jpg,071_r_460_05.jpg,1
071_r_460_04.jpg,024_r_460_03.jpg,0
071_r_460_04.jpg,071_r_460_06.jpg,1
071_r_460_04.jpg,084_l_460_01.jpg,0
071_r_460_05.jpg,071_r_460_06.jpg,1
071_r_460_05.jpg,097_l_460_06.jpg,0
069_r_460_01.jpg,069_r_460_02.jpg,1
069_r_460_01.jpg,008_l_460_05.jpg,0
069_r_460_01.jpg,069_r_460_03.jpg,1
069_r_460_01.jpg,016_r_460_01.jpg,0
069_r_460_01.jpg,069_r_460_04.jpg,1
069_r_460_01.jpg,073_r_460_03.jpg,0
069_r_460_01.jpg,069_r_460_05.jpg,1
069_r_460_01.jpg,001_l_460_05.jpg,0
069_r_460_01.jpg,069_r_460_06.jpg,1
069_r_460_01.jpg,087_r_460_06.jpg,0
069_r_460_02.jpg,069_r_460_03.jpg,1
069_r_460_02.jpg,079_r_460_02.jpg,0
069_r_460_02.jpg,069_r_460_04.jpg,1
069_r_460_02.jpg,073_r_460_01.jpg,0
069_r_460_02.jpg,069_r_460_05.jpg,1
069_r_460_02.jpg,084_l_460_04.jpg,0
069_r_460_02.jpg,069_r_460_06.jpg,1
069_r_460_02.jpg,040_r_460_04.jpg,0
069_r_460_03.jpg,069_r_460_04.jpg,1
069_r_460_03.jpg,025_l_460_01.jpg,0
069_r_460_03.jpg,069_r_460_05.jpg,1
069_r_460_03.jpg,040_r_460_04.jpg,0
069_r_460_03.jpg,069_r_460_06.jpg,1
069_r_460_03.jpg,005_r_460_05.jpg,0
069_r_460_04.jpg,069_r_460_05.jpg,1
069_r_460_04.jpg,061_l_460_05.jpg,0
069_r_460_04.jpg,069_r_460_06.jpg,1
069_r_460_04.jpg,017_l_460_02.jpg,0
069_r_460_05.jpg,069_r_460_06.jpg,1
069_r_460_05.jpg,024_r_460_01.jpg,0
069_l_460_01.jpg,069_l_460_02.jpg,1
069_l_460_01.jpg,035_r_460_06.jpg,0
069_l_460_01.jpg,069_l_460_03.jpg,1
069_l_460_01.jpg,085_l_460_04.jpg,0
069_l_460_01.jpg,069_l_460_04.jpg,1
069_l_460_01.jpg,040_r_460_03.jpg,0
069_l_460_01.jpg,069_l_460_05.jpg,1
069_l_460_01.jpg,008_l_460_04.jpg,0
069_l_460_01.jpg,069_l_460_06.jpg,1
069_l_460_01.jpg,012_r_460_03.jpg,0
069_l_460_02.jpg,069_l_460_03.jpg,1
069_l_460_02.jpg,064_l_460_02.jpg,0
069_l_460_02.jpg,069_l_460_04.jpg,1
069_l_460_02.jpg,097_l_460_03.jpg,0
069_l_460_02.jpg,069_l_460_05.jpg,1
069_l_460_02.jpg,040_l_460_04.jpg,0
069_l_460_02.jpg,069_l_460_06.jpg,1
069_l_460_02.jpg,087_r_460_04.jpg,0
069_l_460_03.jpg,069_l_460_04.jpg,1
069_l_460_03.jpg,052_l_460_02.jpg,0
069_l_460_03.jpg,069_l_460_05.jpg,1
069_l_460_03.jpg,044_r_460_04.jpg,0
069_l_460_03.jpg,069_l_460_06.jpg,1
069_l_460_03.jpg,035_r_460_02.jpg,0
069_l_460_04.jpg,069_l_460_05.jpg,1
069_l_460_04.jpg,049_l_460_03.jpg,0
069_l_460_04.jpg,069_l_460_06.jpg,1
069_l_460_04.jpg,069_r_460_02.jpg,0
069_l_460_05.jpg,069_l_460_06.jpg,1
069_l_460_05.jpg,087_r_460_06.jpg,0
028_r_460_01.jpg,028_r_460_02.jpg,1
028_r_460_01.jpg,033_l_460_06.jpg,0
028_r_460_01.jpg,028_r_460_03.jpg,1
028_r_460_01.jpg,040_r_460_06.jpg,0
028_r_460_01.jpg,028_r_460_04.jpg,1
028_r_460_01.jpg,070_r_460_04.jpg,0
028_r_460_01.jpg,028_r_460_05.jpg,1
028_r_460_01.jpg,035_r_460_06.jpg,0
028_r_460_01.jpg,028_r_460_06.jpg,1
028_r_460_01.jpg,064_l_460_06.jpg,0
028_r_460_02.jpg,028_r_460_03.jpg,1
028_r_460_02.jpg,046_r_460_06.jpg,0
028_r_460_02.jpg,028_r_460_04.jpg,1
028_r_460_02.jpg,079_r_460_05.jpg,0
028_r_460_02.jpg,028_r_460_05.jpg,1
028_r_460_02.jpg,086_r_460_01.jpg,0
028_r_460_02.jpg,028_r_460_06.jpg,1
028_r_460_02.jpg,052_l_460_05.jpg,0
028_r_460_03.jpg,028_r_460_04.jpg,1
028_r_460_03.jpg,092_r_460_06.jpg,0
028_r_460_03.jpg,028_r_460_05.jpg,1
028_r_460_03.jpg,073_r_460_01.jpg,0
028_r_460_03.jpg,028_r_460_06.jpg,1
028_r_460_03.jpg,019_l_460_05.jpg,0
028_r_460_04.jpg,028_r_460_05.jpg,1
028_r_460_04.jpg,015_r_460_04.jpg,0
028_r_460_04.jpg,028_r_460_06.jpg,1
028_r_460_04.jpg,015_r_460_04.jpg,0
028_r_460_05.jpg,028_r_460_06.jpg,1
028_r_460_05.jpg,005_r_460_05.jpg,0
084_l_460_01.jpg,084_l_460_02.jpg,1
084_l_460_01.jpg,086_r_460_02.jpg,0
084_l_460_01.jpg,084_l_460_03.jpg,1
084_l_460_01.jpg,064_l_460_03.jpg,0
084_l_460_01.jpg,084_l_460_04.jpg,1
084_l_460_01.jpg,015_l_460_06.jpg,0
084_l_460_01.jpg,084_l_460_05.jpg,1
084_l_460_01.jpg,024_r_460_03.jpg,0
084_l_460_01.jpg,084_l_460_06.jpg,1
084_l_460_01.jpg,033_l_460_01.jpg,0
084_l_460_02.jpg,084_l_460_03.jpg,1
084_l_460_02.jpg,025_l_460_01.jpg,0
084_l_460_02.jpg,084_l_460_04.jpg,1
084_l_460_02.jpg,040_l_460_03.jpg,0
084_l_460_02.jpg,084_l_460_05.jpg,1
084_l_460_02.jpg,040_l_460_05.jpg,0
084_l_460_02.jpg,084_l_460_06.jpg,1
084_l_460_02.jpg,085_l_460_01.jpg,0
084_l_460_03.jpg,084_l_460_04.jpg,1
084_l_460_03.jpg,073_r_460_05.jpg,0
084_l_460_03.jpg,084_l_460_05.jpg,1
084_l_460_03.jpg,012_r_460_01.jpg,0
084_l_460_03.jpg,084_l_460_06.jpg,1
084_l_460_03.jpg,052_l_460_02.jpg,0
084_l_460_04.jpg,084_l_460_05.jpg,1
084_l_460_04.jpg,035_r_460_02.jpg,0
084_l_460_04.jpg,084_l_460_06.jpg,1
084_l_460_04.jpg,095_l_460_02.jpg,0
084_l_460_05.jpg,084_l_460_06.jpg,1
084_l_460_05.jpg,097_l_460_03.jpg,0
061_l_460_01.jpg,061_l_460_02.jpg,1
061_l_460_01.jpg,025_l_460_03.jpg,0
061_l_460_01.jpg,061_l_460_03.jpg,1
061_l_460_01.jpg,046_r_460_01.jpg,0
061_l_460_01.jpg,061_l_460_04.jpg,1
061_l_460_01.jpg,095_l_460_01.jpg,0
061_l_460_01.jpg,061_l_460_05.jpg,1
061_l_460_01.jpg,017_l_460_04.jpg,0
061_l_460_01.jpg,061_l_460_06.jpg,1
061_l_460_01.jpg,017_l_460_05.jpg,0
061_l_460_02.jpg,061_l_460_03.jpg,1
061_l_460_02.jpg,001_l_460_01.jpg,0
061_l_460_02.jpg,061_l_460_04.jpg,1
061_l_460_02.jpg,015_r_460_02.jpg,0
061_l_460_02.jpg,061_l_460_05.jpg,1
061_l_460_02.jpg,040_r_460_04.jpg,0
061_l_460_02.jpg,061_l_460_06.jpg,1
061_l_460_02.jpg,044_r_460_05.jpg,0
061_l_460_03.jpg,061_l_460_04.jpg,1
061_l_460_03.jpg,024_r_460_04.jpg,0
061_l_460_03.jpg,061_l_460_05.jpg,1
061_l_460_03.jpg,069_l_460_02.jpg,0
061_l_460_03.jpg,061_l_460_06.jpg,1
061_l_460_03.jpg,060_l_460_01.jpg,0
061_l_460_04.jpg,061_l_460_05.jpg,1
061_l_460_04.jpg,015_r_460_04.jpg,0
061_l_460_04.jpg,061_l_460_06.jpg,1
061_l_460_04.jpg,074_r_460_04.jpg,0
061_l_460_05.jpg,061_l_460_06.jpg,1
061_l_460_05.jpg,001_l_460_06.jpg,0
001_l_460_01.jpg,001_l_460_02.jpg,1
001_l_460_01.jpg,079_r_460_02.jpg,0
001_l_460_01.jpg,001_l_460_03.jpg,1
001_l_460_01.jpg,035_r_460_06.jpg,0
001_l_460_01.jpg,001_l_460_04.jpg,1
001_l_460_01.jpg,084_l_460_02.jpg,0
001_l_460_01.jpg,001_l_460_05.jpg,1
001_l_460_01.jpg,070_r_460_02.jpg,0
001_l_460_01.jpg,001_l_460_06.jpg,1
001_l_460_01.jpg,074_r_460_03.jpg,0
001_l_460_02.jpg,001_l_460_03.jpg,1
001_l_460_02.jpg,008_l_460_04.jpg,0
001_l_460_02.jpg,001_l_460_04.jpg,1
001_l_460_02.jpg,033_l_460_06.jpg,0
001_l_460_02.jpg,001_l_460_05.jpg,1
001_l_460_02.jpg,015_l_460_04.jpg,0
001_l_460_02.jpg,001_l_460_06.jpg,1
001_l_460_02.jpg,064_l_460_01.jpg,0
001_l_460_03.jpg,001_l_460_04.jpg,1
001_l_460_03.jpg,035_r_460_02.jpg,0
001_l_460_03.jpg,001_l_460_05.jpg,1
001_l_460_03.jpg,015_r_460_04.jpg,0
001_l_460_03.jpg,001_l_460_06.jpg,1
001_l_460_03.jpg,073_r_460_03.jpg,0
001_l_460_04.jpg,001_l_460_05.jpg,1
001_l_460_04.jpg,095_l_460_06.jpg,0
001_l_460_04.jpg,001_l_460_06.jpg,1
001_l_460_04.jpg,097_l_460_04.jpg,0
001_l_460_05.jpg,001_l_460_06.jpg,1
001_l_460_05.jpg,069_r_460_02.jpg,0
044_r_460_01.jpg,044_r_460_02.jpg,1
044_r_460_01.jpg,024_r_460_04.jpg,0
044_r_460_01.jpg,044_r_460_03.jpg,1
044_r_460_01.jpg,008_l_460_04.jpg,0
044_r_460_01.jpg,044_r_460_04.jpg,1
044_r_460_01.jpg,086_r_460_02.jpg,0
044_r_460_01.jpg,044_r_460_05.jpg,1
044_r_460_01.jpg,005_r_460_06.jpg,0
044_r_460_01.jpg,044_r_460_06.jpg,1
044_r_460_01.jpg,012_r_460_01.jpg,0
044_r_460_02.jpg,044_r_460_03.jpg,1
044_r_460_02.jpg,043_r_460_01.jpg,0
044_r_460_02.jpg,044_r_460_04.jpg,1
044_r_460_02.jpg,001_l_460_03.jpg,0
044_r_460_02.jpg,044_r_460_05.jpg,1
044_r_460_02.jpg,095_l_460_04.jpg,0
044_r_460_02.jpg,044_r_460_06.jpg,1
044_r_460_02.jpg,008_l_460_05.jpg,0
044_r_460_03.jpg,044_r_460_04.jpg,1
044_r_460_03.jpg,085_l_460_03.jpg,0
044_r_460_03.jpg,044_r_460_05.jpg,1
044_r_460_03.jpg,015_l_460_01.jpg,0
044_r_460_03.jpg,044_r_460_06.jpg,1
044_r_460_03.jpg,040_l_460_03.jpg,0
044_r_460_04.jpg,044_r_460_05.jpg,1
044_r_460_04.jpg,008_l_460_02.jpg,0
044_r_460_04.jpg,044_r_460_06.jpg,1
044_r_460_04.jpg,084_l_460_01.jpg,0
044_r_460_05.jpg,044_r_460_06.jpg,1
044_r_460_05.jpg,016_r_460_02.jpg,0
079_r_460_01.jpg,079_r_460_02.jpg,1
079_r_460_01.jpg,095_l_460_06.jpg,0
079_r_460_01.jpg,079_r_460_03.jpg,1
079_r_460_01.jpg,040_l_460_03.jpg,0
079_r_460_01.jpg,079_r_460_04.jpg,1
079_r_460_01.jpg,071_r_460_06.jpg,0
079_r_460_01.jpg,079_r_460_05.jpg,1
079_r_460_01.jpg,085_l_460_02.jpg,0
079_r_460_01.jpg,079_r_460_06.jpg,1
079_r_460_01.jpg,095_l_460_06.jpg,0
079_r_460_02.jpg,079_r_460_03.jpg,1
079_r_460_02.jpg,060_l_460_06.jpg,0
079_r_460_02.jpg,079_r_460_04.jpg,1
079_r_460_02.jpg,070_r_460_04.jpg,0
079_r_460_02.jpg,079_r_460_05.jpg,1
079_r_460_02.jpg,008_l_460_01.jpg,0
079_r_460_02.jpg,079_r_460_06.jpg,1
079_r_460_02.jpg,079_l_460_04.jpg,0
079_r_460_03.jpg,079_r_460_04.jpg,1
079_r_460_03.jpg,028_r_460_04.jpg,0
079_r_460_03.jpg,079_r_460_05.jpg,1
079_r_460_03.jpg,092_r_460_02.jpg,0
079_r_460_03.jpg,079_r_460_06.jpg,1
079_r_460_03.jpg,033_l_460_03.jpg,0
079_r_460_04.jpg,079_r_460_05.jpg,1
079_r_460_04.jpg,071_r_460_01.jpg,0
079_r_460_04.jpg,079_r_460_06.jpg,1
