sample1,sample2,label
011_r_460_03.jpg,067_r_460_04.jpg,0
011_r_460_03.jpg,011_r_460_05.jpg,1
011_r_460_03.jpg,048_r_460_01.jpg,0
011_r_460_03.jpg,011_r_460_06.jpg,1
011_r_460_03.jpg,038_l_460_04.jpg,0
011_r_460_04.jpg,011_r_460_05.jpg,1
011_r_460_04.jpg,083_r_460_02.jpg,0
011_r_460_04.jpg,011_r_460_06.jpg,1
011_r_460_04.jpg,046_l_460_03.jpg,0
011_r_460_05.jpg,011_r_460_06.jpg,1
011_r_460_05.jpg,075_l_460_03.jpg,0
071_l_460_01.jpg,071_l_460_02.jpg,1
071_l_460_01.jpg,096_l_460_06.jpg,0
071_l_460_01.jpg,071_l_460_03.jpg,1
071_l_460_01.jpg,010_r_460_06.jpg,0
071_l_460_01.jpg,071_l_460_04.jpg,1
071_l_460_01.jpg,061_r_460_06.jpg,0
071_l_460_01.jpg,071_l_460_05.jpg,1
071_l_460_01.jpg,096_r_460_02.jpg,0
071_l_460_01.jpg,071_l_460_06.jpg,1
071_l_460_01.jpg,066_l_460_05.jpg,0
071_l_460_02.jpg,071_l_460_03.jpg,1
071_l_460_02.jpg,078_r_460_06.jpg,0
071_l_460_02.jpg,071_l_460_04.jpg,1
071_l_460_02.jpg,017_r_460_04.jpg,0
071_l_460_02.jpg,071_l_460_05.jpg,1
071_l_460_02.jpg,058_l_460_03.jpg,0
071_l_460_02.jpg,071_l_460_06.jpg,1
071_l_460_02.jpg,033_r_460_05.jpg,0
071_l_460_03.jpg,071_l_460_04.jpg,1
071_l_460_03.jpg,003_l_460_03.jpg,0
071_l_460_03.jpg,071_l_460_05.jpg,1
071_l_460_03.jpg,099_r_460_03.jpg,0
071_l_460_03.jpg,071_l_460_06.jpg,1
071_l_460_03.jpg,012_l_460_02.jpg,0
071_l_460_04.jpg,071_l_460_05.jpg,1
071_l_460_04.jpg,062_l_460_02.jpg,0
071_l_460_04.jpg,071_l_460_06.jpg,1
071_l_460_04.jpg,061_r_460_03.jpg,0
071_l_460_05.jpg,071_l_460_06.jpg,1
071_l_460_05.jpg,010_r_460_01.jpg,0
061_r_460_01.jpg,061_r_460_02.jpg,1
061_r_460_01.jpg,080_l_460_04.jpg,0
061_r_460_01.jpg,061_r_460_03.jpg,1
061_r_460_01.jpg,046_l_460_04.jpg,0
061_r_460_01.jpg,061_r_460_04.jpg,1
061_r_460_01.jpg,012_l_460_03.jpg,0
061_r_460_01.jpg,061_r_460_05.jpg,1
061_r_460_01.jpg,083_r_460_02.jpg,0
061_r_460_01.jpg,061_r_460_06.jpg,1
061_r_460_01.jpg,071_l_460_06.jpg,0
061_r_460_02.jpg,061_r_460_03.jpg,1
061_r_460_02.jpg,054_r_460_02.jpg,0
061_r_460_02.jpg,061_r_460_04.jpg,1
061_r_460_02.jpg,031_l_460_02.jpg,0
061_r_460_02.jpg,061_r_460_05.jpg,1
061_r_460_02.jpg,036_l_460_04.jpg,0
061_r_460_02.jpg,061_r_460_06.jpg,1
061_r_460_02.jpg,011_r_460_05.jpg,0
061_r_460_03.jpg,061_r_460_04.jpg,1
061_r_460_03.jpg,062_l_460_01.jpg,0
061_r_460_03.jpg,061_r_460_05.jpg,1
061_r_460_03.jpg,089_r_460_03.jpg,0
061_r_460_03.jpg,061_r_460_06.jpg,1
061_r_460_03.jpg,071_l_460_06.jpg,0
061_r_460_04.jpg,061_r_460_05.jpg,1
061_r_460_04.jpg,032_l_460_03.jpg,0
061_r_460_04.jpg,061_r_460_06.jpg,1
061_r_460_04.jpg,067_r_460_03.jpg,0
061_r_460_05.jpg,061_r_460_06.jpg,1
061_r_460_05.jpg,072_l_460_05.jpg,0
039_l_460_01.jpg,039_l_460_02.jpg,1
039_l_460_01.jpg,011_r_460_03.jpg,0
039_l_460_01.jpg,039_l_460_03.jpg,1
039_l_460_01.jpg,083_r_460_01.jpg,0
039_l_460_01.jpg,039_l_460_04.jpg,1
039_l_460_01.jpg,071_l_460_06.jpg,0
039_l_460_01.jpg,039_l_460_05.jpg,1
039_l_460_01.jpg,078_r_460_03.jpg,0
039_l_460_01.jpg,039_l_460_06.jpg,1
039_l_460_01.jpg,058_l_460_03.jpg,0
039_l_460_02.jpg,039_l_460_03.jpg,1
039_l_460_02.jpg,088_l_460_01.jpg,0
039_l_460_02.jpg,039_l_460_04.jpg,1
039_l_460_02.jpg,088_l_460_04.jpg,0
039_l_460_02.jpg,039_l_460_05.jpg,1
039_l_460_02.jpg,012_l_460_03.jpg,0
039_l_460_02.jpg,039_l_460_06.jpg,1
039_l_460_02.jpg,048_r_460_01.jpg,0
039_l_460_03.jpg,039_l_460_04.jpg,1
039_l_460_03.jpg,033_r_460_02.jpg,0
039_l_460_03.jpg,039_l_460_05.jpg,1
039_l_460_03.jpg,016_l_460_01.jpg,0
039_l_460_03.jpg,039_l_460_06.jpg,1
039_l_460_03.jpg,096_r_460_02.jpg,0
039_l_460_04.jpg,039_l_460_05.jpg,1
039_l_460_04.jpg,088_l_460_03.jpg,0
039_l_460_04.jpg,039_l_460_06.jpg,1
039_l_460_04.jpg,068_r_460_05.jpg,0
039_l_460_05.jpg,039_l_460_06.jpg,1
039_l_460_05.jpg,058_l_460_01.jpg,0
042_r_460_01.jpg,042_r_460_02.jpg,1
042_r_460_01.jpg,027_l_460_02.jpg,0
042_r_460_01.jpg,042_r_460_03.jpg,1
042_r_460_01.jpg,094_r_460_02.jpg,0
042_r_460_01.jpg,042_r_460_04.jpg,1
042_r_460_01.jpg,080_l_460_05.jpg,0
042_r_460_01.jpg,042_r_460_05.jpg,1
042_r_460_01.jpg,062_l_460_03.jpg,0
042_r_460_01.jpg,042_r_460_06.jpg,1
042_r_460_01.jpg,062_l_460_04.jpg,0
042_r_460_02.jpg,042_r_460_03.jpg,1
042_r_460_02.jpg,059_l_460_03.jpg,0
042_r_460_02.jpg,042_r_460_04.jpg,1
042_r_460_02.jpg,088_l_460_03.jpg,0
042_r_460_02.jpg,042_r_460_05.jpg,1
042_r_460_02.jpg,046_l_460_04.jpg,0
042_r_460_02.jpg,042_r_460_06.jpg,1
042_r_460_02.jpg,041_r_460_01.jpg,0
042_r_460_03.jpg,042_r_460_04.jpg,1
042_r_460_03.jpg,068_r_460_02.jpg,0
042_r_460_03.jpg,042_r_460_05.jpg,1
042_r_460_03.jpg,058_l_460_03.jpg,0
042_r_460_03.jpg,042_r_460_06.jpg,1
042_r_460_03.jpg,031_l_460_04.jpg,0
042_r_460_04.jpg,042_r_460_05.jpg,1
042_r_460_04.jpg,068_r_460_03.jpg,0
042_r_460_04.jpg,042_r_460_06.jpg,1
042_r_460_04.jpg,058_l_460_06.jpg,0
042_r_460_05.jpg,042_r_460_06.jpg,1
042_r_460_05.jpg,075_l_460_04.jpg,0
054_r_460_01.jpg,054_r_460_02.jpg,1
054_r_460_01.jpg,072_l_460_06.jpg,0
054_r_460_01.jpg,054_r_460_03.jpg,1
054_r_460_01.jpg,074_l_460_01.jpg,0
054_r_460_01.jpg,054_r_460_04.jpg,1
054_r_460_01.jpg,083_r_460_06.jpg,0
054_r_460_01.jpg,054_r_460_05.jpg,1
054_r_460_01.jpg,094_r_460_05.jpg,0
054_r_460_01.jpg,054_r_460_06.jpg,1
054_r_460_01.jpg,016_l_460_04.jpg,0
054_r_460_02.jpg,054_r_460_03.jpg,1
054_r_460_02.jpg,027_l_460_02.jpg,0
054_r_460_02.jpg,054_r_460_04.jpg,1
054_r_460_02.jpg,094_r_460_03.jpg,0
054_r_460_02.jpg,054_r_460_05.jpg,1
054_r_460_02.jpg,032_l_460_06.jpg,0
054_r_460_02.jpg,054_r_460_06.jpg,1
054_r_460_02.jpg,048_r_460_03.jpg,0
054_r_460_03.jpg,054_r_460_04.jpg,1
054_r_460_03.jpg,088_l_460_05.jpg,0
054_r_460_03.jpg,054_r_460_05.jpg,1
054_r_460_03.jpg,096_l_460_05.jpg,0
054_r_460_03.jpg,054_r_460_06.jpg,1
054_r_460_03.jpg,096_r_460_06.jpg,0
054_r_460_04.jpg,054_r_460_05.jpg,1
054_r_460_04.jpg,096_r_460_01.jpg,0
054_r_460_04.jpg,054_r_460_06.jpg,1
054_r_460_04.jpg,075_l_460_01.jpg,0
054_r_460_05.jpg,054_r_460_06.jpg,1
054_r_460_05.jpg,011_r_460_04.jpg,0
041_r_460_01.jpg,041_r_460_02.jpg,1
041_r_460_01.jpg,088_l_460_01.jpg,0
041_r_460_01.jpg,041_r_460_03.jpg,1
041_r_460_01.jpg,074_l_460_06.jpg,0
041_r_460_01.jpg,041_r_460_04.jpg,1
041_r_460_01.jpg,054_r_460_05.jpg,0
041_r_460_01.jpg,041_r_460_05.jpg,1
041_r_460_01.jpg,032_l_460_03.jpg,0
041_r_460_01.jpg,041_r_460_06.jpg,1
041_r_460_01.jpg,003_l_460_01.jpg,0
041_r_460_02.jpg,041_r_460_03.jpg,1
041_r_460_02.jpg,078_r_460_03.jpg,0
041_r_460_02.jpg,041_r_460_04.jpg,1
041_r_460_02.jpg,099_r_460_02.jpg,0
041_r_460_02.jpg,041_r_460_05.jpg,1
041_r_460_02.jpg,039_l_460_05.jpg,0
041_r_460_02.jpg,041_r_460_06.jpg,1
041_r_460_02.jpg,075_l_460_02.jpg,0
041_r_460_03.jpg,041_r_460_04.jpg,1
041_r_460_03.jpg,099_r_460_03.jpg,0
041_r_460_03.jpg,041_r_460_05.jpg,1
041_r_460_03.jpg,042_r_460_01.jpg,0
041_r_460_03.jpg,041_r_460_06.jpg,1
041_r_460_03.jpg,072_l_460_06.jpg,0
041_r_460_04.jpg,041_r_460_05.jpg,1
041_r_460_04.jpg,031_l_460_06.jpg,0
041_r_460_04.jpg,041_r_460_06.jpg,1
041_r_460_04.jpg,038_l_460_05.jpg,0
041_r_460_05.jpg,041_r_460_06.jpg,1
041_r_460_05.jpg,012_l_460_05.jpg,0
012_l_460_01.jpg,012_l_460_02.jpg,1
012_l_460_01.jpg,096_l_460_02.jpg,0
012_l_460_01.jpg,012_l_460_03.jpg,1
012_l_460_01.jpg,099_r_460_04.jpg,0
012_l_460_01.jpg,012_l_460_04.jpg,1
012_l_460_01.jpg,059_l_460_01.jpg,0
012_l_460_01.jpg,012_l_460_05.jpg,1
012_l_460_01.jpg,058_l_460_05.jpg,0
012_l_460_01.jpg,012_l_460_06.jpg,1
012_l_460_01.jpg,096_l_460_01.jpg,0
012_l_460_02.jpg,012_l_460_03.jpg,1
012_l_460_02.jpg,058_l_460_03.jpg,0
012_l_460_02.jpg,012_l_460_04.jpg,1
012_l_460_02.jpg,088_l_460_03.jpg,0
012_l_460_02.jpg,012_l_460_05.jpg,1
012_l_460_02.jpg,078_r_460_03.jpg,0
012_l_460_02.jpg,012_l_460_06.jpg,1
012_l_460_02.jpg,066_l_460_03.jpg,0
012_l_460_03.jpg,012_l_460_04.jpg,1
012_l_460_03.jpg,054_r_460_01.jpg,0
012_l_460_03.jpg,012_l_460_05.jpg,1
012_l_460_03.jpg,088_l_460_04.jpg,0
012_l_460_03.jpg,012_l_460_06.jpg,1
012_l_460_03.jpg,078_r_460_06.jpg,0
012_l_460_04.jpg,012_l_460_05.jpg,1
012_l_460_04.jpg,067_r_460_05.jpg,0
012_l_460_04.jpg,012_l_460_06.jpg,1
012_l_460_04.jpg,071_l_460_06.jpg,0
012_l_460_05.jpg,012_l_460_06.jpg,1
012_l_460_05.jpg,099_r_460_02.jpg,0
027_l_460_01.jpg,027_l_460_02.jpg,1
027_l_460_01.jpg,017_r_460_01.jpg,0
027_l_460_01.jpg,027_l_460_03.jpg,1
027_l_460_01.jpg,032_l_460_06.jpg,0
027_l_460_01.jpg,027_l_460_04.jpg,1
027_l_460_01.jpg,067_r_460_04.jpg,0
027_l_460_01.jpg,027_l_460_05.jpg,1
027_l_460_01.jpg,075_l_460_05.jpg,0
027_l_460_01.jpg,027_l_460_06.jpg,1
027_l_460_01.jpg,080_l_460_06.jpg,0
027_l_460_02.jpg,027_l_460_03.jpg,1
027_l_460_02.jpg,080_l_460_02.jpg,0
027_l_460_02.jpg,027_l_460_04.jpg,1
027_l_460_02.jpg,054_r_460_03.jpg,0
027_l_460_02.jpg,027_l_460_05.jpg,1
027_l_460_02.jpg,048_r_460_05.jpg,0
027_l_460_02.jpg,027_l_460_06.jpg,1
027_l_460_02.jpg,058_l_460_05.jpg,0
027_l_460_03.jpg,027_l_460_04.jpg,1
027_l_460_03.jpg,088_l_460_02.jpg,0
027_l_460_03.jpg,027_l_460_05.jpg,1
027_l_460_03.jpg,080_l_460_04.jpg,0
027_l_460_03.jpg,027_l_460_06.jpg,1
027_l_460_03.jpg,075_l_460_02.jpg,0
027_l_460_04.jpg,027_l_460_05.jpg,1
027_l_460_04.jpg,059_l_460_04.jpg,0
027_l_460_04.jpg,027_l_460_06.jpg,1
027_l_460_04.jpg,046_l_460_06.jpg,0
027_l_460_05.jpg,027_l_460_06.jpg,1
027_l_460_05.jpg,080_l_460_01.jpg,0
062_l_460_01.jpg,062_l_460_02.jpg,1
062_l_460_01.jpg,085_r_460_02.jpg,0
062_l_460_01.jpg,062_l_460_03.jpg,1
062_l_460_01.jpg,012_l_460_04.jpg,0
062_l_460_01.jpg,062_l_460_04.jpg,1
062_l_460_01.jpg,031_l_460_02.jpg,0
062_l_460_01.jpg,062_l_460_05.jpg,1
062_l_460_01.jpg,068_r_460_06.jpg,0
062_l_460_01.jpg,062_l_460_06.jpg,1
062_l_460_01.jpg,046_l_460_06.jpg,0
062_l_460_02.jpg,062_l_460_03.jpg,1
062_l_460_02.jpg,071_l_460_03.jpg,0
062_l_460_02.jpg,062_l_460_04.jpg,1
062_l_460_02.jpg,096_r_460_04.jpg,0
062_l_460_02.jpg,062_l_460_05.jpg,1
062_l_460_02.jpg,080_l_460_02.jpg,0
062_l_460_02.jpg,062_l_460_06.jpg,1
062_l_460_02.jpg,096_l_460_06.jpg,0
062_l_460_03.jpg,062_l_460_04.jpg,1
062_l_460_03.jpg,071_l_460_01.jpg,0
062_l_460_03.jpg,062_l_460_05.jpg,1
062_l_460_03.jpg,085_r_460_01.jpg,0
062_l_460_03.jpg,062_l_460_06.jpg,1
062_l_460_03.jpg,038_l_460_02.jpg,0
062_l_460_04.jpg,062_l_460_05.jpg,1
062_l_460_04.jpg,067_r_460_06.jpg,0
062_l_460_04.jpg,062_l_460_06.jpg,1
062_l_460_04.jpg,059_l_460_01.jpg,0
062_l_460_05.jpg,062_l_460_06.jpg,1
062_l_460_05.jpg,088_l_460_01.jpg,0
075_l_460_01.jpg,075_l_460_02.jpg,1
075_l_460_01.jpg,017_r_460_03.jpg,0
075_l_460_01.jpg,075_l_460_03.jpg,1
075_l_460_01.jpg,074_l_460_03.jpg,0
075_l_460_01.jpg,075_l_460_04.jpg,1
075_l_460_01.jpg,068_r_460_06.jpg,0
075_l_460_01.jpg,075_l_460_05.jpg,1
075_l_460_01.jpg,031_l_460_03.jpg,0
075_l_460_01.jpg,075_l_460_06.jpg,1
075_l_460_01.jpg,059_l_460_04.jpg,0
075_l_460_02.jpg,075_l_460_03.jpg,1
075_l_460_02.jpg,094_r_460_04.jpg,0
075_l_460_02.jpg,075_l_460_04.jpg,1
075_l_460_02.jpg,039_l_460_02.jpg,0
075_l_460_02.jpg,075_l_460_05.jpg,1
075_l_460_02.jpg,011_r_460_04.jpg,0
075_l_460_02.jpg,075_l_460_06.jpg,1
075_l_460_02.jpg,010_r_460_05.jpg,0
075_l_460_03.jpg,075_l_460_04.jpg,1
075_l_460_03.jpg,088_l_460_02.jpg,0
075_l_460_03.jpg,075_l_460_05.jpg,1
075_l_460_03.jpg,003_l_460_02.jpg,0
075_l_460_03.jpg,075_l_460_06.jpg,1
075_l_460_03.jpg,039_l_460_01.jpg,0
075_l_460_04.jpg,075_l_460_05.jpg,1
075_l_460_04.jpg,094_r_460_06.jpg,0
075_l_460_04.jpg,075_l_460_06.jpg,1
075_l_460_04.jpg,003_l_460_02.jpg,0
075_l_460_05.jpg,075_l_460_06.jpg,1
075_l_460_05.jpg,094_r_460_03.jpg,0
033_r_460_01.jpg,033_r_460_02.jpg,1
033_r_460_01.jpg,059_l_460_05.jpg,0
033_r_460_01.jpg,033_r_460_03.jpg,1
033_r_460_01.jpg,038_l_460_03.jpg,0
033_r_460_01.jpg,033_r_460_04.jpg,1
033_r_460_01.jpg,066_l_460_04.jpg,0
033_r_460_01.jpg,033_r_460_05.jpg,1
033_r_460_01.jpg,017_r_460_04.jpg,0
033_r_460_01.jpg,033_r_460_06.jpg,1
033_r_460_01.jpg,072_l_460_03.jpg,0
033_r_460_02.jpg,033_r_460_03.jpg,1
033_r_460_02.jpg,054_r_460_06.jpg,0
033_r_460_02.jpg,033_r_460_04.jpg,1
033_r_460_02.jpg,062_l_460_06.jpg,0
033_r_460_02.jpg,033_r_460_05.jpg,1
033_r_460_02.jpg,071_l_460_01.jpg,0
033_r_460_02.jpg,033_r_460_06.jpg,1
033_r_460_02.jpg,027_l_460_03.jpg,0
033_r_460_03.jpg,033_r_460_04.jpg,1
033_r_460_03.jpg,071_l_460_03.jpg,0
033_r_460_03.jpg,033_r_460_05.jpg,1
033_r_460_03.jpg,061_r_460_04.jpg,0
033_r_460_03.jpg,033_r_460_06.jpg,1
033_r_460_03.jpg,059_l_460_01.jpg,0
033_r_460_04.jpg,033_r_460_05.jpg,1
033_r_460_04.jpg,096_l_460_04.jpg,0
033_r_460_04.jpg,033_r_460_06.jpg,1
033_r_460_04.jpg,048_r_460_06.jpg,0
033_r_460_05.jpg,033_r_460_06.jpg,1
033_r_460_05.jpg,012_l_460_03.jpg,0
068_r_460_01.jpg,068_r_460_02.jpg,1
068_r_460_01.jpg,083_r_460_02.jpg,0
068_r_460_01.jpg,068_r_460_03.jpg,1
068_r_460_01.jpg,072_l_460_03.jpg,0
068_r_460_01.jpg,068_r_460_04.jpg,1
068_r_460_01.jpg,012_l_460_06.jpg,0
068_r_460_01.jpg,068_r_460_05.jpg,1
068_r_460_01.jpg,017_r_460_03.jpg,0
068_r_460_01.jpg,068_r_460_06.jpg,1
068_r_460_01.jpg,031_l_460_02.jpg,0
068_r_460_02.jpg,068_r_460_03.jpg,1
068_r_460_02.jpg,027_l_460_03.jpg,0
068_r_460_02.jpg,068_r_460_04.jpg,1
068_r_460_02.jpg,011_r_460_01.jpg,0
068_r_460_02.jpg,068_r_460_05.jpg,1
068_r_460_02.jpg,083_r_460_02.jpg,0
068_r_460_02.jpg,068_r_460_06.jpg,1
068_r_460_02.jpg,075_l_460_02.jpg,0
068_r_460_03.jpg,068_r_460_04.jpg,1
068_r_460_03.jpg,048_r_460_06.jpg,0
068_r_460_03.jpg,068_r_460_05.jpg,1
068_r_460_03.jpg,074_l_460_06.jpg,0
068_r_460_03.jpg,068_r_460_06.jpg,1
068_r_460_03.jpg,032_l_460_05.jpg,0
068_r_460_04.jpg,068_r_460_05.jpg,1
068_r_460_04.jpg,083_r_460_01.jpg,0
068_r_460_04.jpg,068_r_460_06.jpg,1
068_r_460_04.jpg,099_r_460_04.jpg,0
068_r_460_05.jpg,068_r_460_06.jpg,1
068_r_460_05.jpg,033_r_460_03.jpg,0
058_l_460_01.jpg,058_l_460_02.jpg,1
058_l_460_01.jpg,042_r_460_03.jpg,0
058_l_460_01.jpg,058_l_460_03.jpg,1
058_l_460_01.jpg,094_r_460_02.jpg,0
058_l_460_01.jpg,058_l_460_04.jpg,1
058_l_460_01.jpg,083_r_460_03.jpg,0
058_l_460_01.jpg,058_l_460_05.jpg,1
058_l_460_01.jpg,062_l_460_02.jpg,0
058_l_460_01.jpg,058_l_460_06.jpg,1
058_l_460_01.jpg,031_l_460_02.jpg,0
058_l_460_02.jpg,058_l_460_03.jpg,1
058_l_460_02.jpg,032_l_460_06.jpg,0
058_l_460_02.jpg,058_l_460_04.jpg,1
058_l_460_02.jpg,062_l_460_04.jpg,0
058_l_460_02.jpg,058_l_460_05.jpg,1
058_l_460_02.jpg,080_l_460_05.jpg,0
058_l_460_02.jpg,058_l_460_06.jpg,1
058_l_460_02.jpg,046_l_460_04.jpg,0
058_l_460_03.jpg,058_l_460_04.jpg,1
058_l_460_03.jpg,031_l_460_03.jpg,0
058_l_460_03.jpg,058_l_460_05.jpg,1
058_l_460_03.jpg,062_l_460_06.jpg,0
058_l_460_03.jpg,058_l_460_06.jpg,1
058_l_460_03.jpg,036_l_460_04.jpg,0
058_l_460_04.jpg,058_l_460_05.jpg,1
058_l_460_04.jpg,075_l_460_04.jpg,0
058_l_460_04.jpg,058_l_460_06.jpg,1
058_l_460_04.jpg,067_r_460_04.jpg,0
058_l_460_05.jpg,058_l_460_06.jpg,1
058_l_460_05.jpg,089_r_460_06.jpg,0
017_r_460_01.jpg,017_r_460_02.jpg,1
017_r_460_01.jpg,010_r_460_02.jpg,0
017_r_460_01.jpg,017_r_460_03.jpg,1
017_r_460_01.jpg,048_r_460_01.jpg,0
017_r_460_01.jpg,017_r_460_04.jpg,1
017_r_460_01.jpg,072_l_460_06.jpg,0
017_r_460_01.jpg,017_r_460_05.jpg,1
017_r_460_01.jpg,054_r_460_06.jpg,0
017_r_460_01.jpg,017_r_460_06.jpg,1
017_r_460_01.jpg,048_r_460_01.jpg,0
017_r_460_02.jpg,017_r_460_03.jpg,1
017_r_460_02.jpg,032_l_460_03.jpg,0
017_r_460_02.jpg,017_r_460_04.jpg,1
017_r_460_02.jpg,046_l_460_05.jpg,0
017_r_460_02.jpg,017_r_460_05.jpg,1
017_r_460_02.jpg,074_l_460_03.jpg,0
017_r_460_02.jpg,017_r_460_06.jpg,1
017_r_460_02.jpg,099_r_460_02.jpg,0
017_r_460_03.jpg,017_r_460_04.jpg,1
017_r_460_03.jpg,027_l_460_02.jpg,0
017_r_460_03.jpg,017_r_460_05.jpg,1
017_r_460_03.jpg,066_l_460_02.jpg,0
017_r_460_03.jpg,017_r_460_06.jpg,1
017_r_460_03.jpg,068_r_460_03.jpg,0
017_r_460_04.jpg,017_r_460_05.jpg,1
017_r_460_04.jpg,036_l_460_03.jpg,0
017_r_460_04.jpg,017_r_460_06.jpg,1
017_r_460_04.jpg,072_l_460_06.jpg,0
017_r_460_05.jpg,017_r_460_06.jpg,1
017_r_460_05.jpg,061_r_460_05.jpg,0
094_r_460_01.jpg,094_r_460_02.jpg,1
094_r_460_01.jpg,042_r_460_02.jpg,0
094_r_460_01.jpg,094_r_460_03.jpg,1
094_r_460_01.jpg,027_l_460_05.jpg,0
094_r_460_01.jpg,094_r_460_04.jpg,1
094_r_460_01.jpg,058_l_460_03.jpg,0
094_r_460_01.jpg,094_r_460_05.jpg,1
094_r_460_01.jpg,088_l_460_06.jpg,0
094_r_460_01.jpg,094_r_460_06.jpg,1
094_r_460_01.jpg,003_l_460_06.jpg,0
094_r_460_02.jpg,094_r_460_03.jpg,1
094_r_460_02.jpg,042_r_460_04.jpg,0
094_r_460_02.jpg,094_r_460_04.jpg,1
094_r_460_02.jpg,088_l_460_01.jpg,0
094_r_460_02.jpg,094_r_460_05.jpg,1
094_r_460_02.jpg,080_l_460_04.jpg,0
094_r_460_02.jpg,094_r_460_06.jpg,1
094_r_460_02.jpg,059_l_460_06.jpg,0
094_r_460_03.jpg,094_r_460_04.jpg,1
094_r_460_03.jpg,027_l_460_03.jpg,0
094_r_460_03.jpg,094_r_460_05.jpg,1
094_r_460_03.jpg,074_l_460_02.jpg,0
094_r_460_03.jpg,094_r_460_06.jpg,1
094_r_460_03.jpg,061_r_460_05.jpg,0
094_r_460_04.jpg,094_r_460_05.jpg,1
094_r_460_04.jpg,059_l_460_01.jpg,0
094_r_460_04.jpg,094_r_460_06.jpg,1
094_r_460_04.jpg,085_r_460_03.jpg,0
094_r_460_05.jpg,094_r_460_06.jpg,1
094_r_460_05.jpg,039_l_460_05.jpg,0
096_r_460_01.jpg,096_r_460_02.jpg,1
096_r_460_01.jpg,068_r_460_03.jpg,0
096_r_460_01.jpg,096_r_460_03.jpg,1
096_r_460_01.jpg,036_l_460_02.jpg,0
096_r_460_01.jpg,096_r_460_04.jpg,1
096_r_460_01.jpg,003_l_460_06.jpg,0
096_r_460_01.jpg,096_r_460_05.jpg,1
096_r_460_01.jpg,036_l_460_04.jpg,0
096_r_460_01.jpg,096_r_460_06.jpg,1
096_r_460_01.jpg,032_l_460_06.jpg,0
096_r_460_02.jpg,096_r_460_03.jpg,1
096_r_460_02.jpg,058_l_460_06.jpg,0
096_r_460_02.jpg,096_r_460_04.jpg,1
096_r_460_02.jpg,032_l_460_05.jpg,0
096_r_460_02.jpg,096_r_460_05.jpg,1
096_r_460_02.jpg,041_r_460_01.jpg,0
096_r_460_02.jpg,096_r_460_06.jpg,1
096_r_460_02.jpg,042_r_460_01.jpg,0
096_r_460_03.jpg,096_r_460_04.jpg,1
096_r_460_03.jpg,066_l_460_04.jpg,0
096_r_460_03.jpg,096_r_460_05.jpg,1
096_r_460_03.jpg,067_r_460_05.jpg,0
096_r_460_03.jpg,096_r_460_06.jpg,1
096_r_460_03.jpg,089_r_460_06.jpg,0
096_r_460_04.jpg,096_r_460_05.jpg,1
096_r_460_04.jpg,048_r_460_02.jpg,0
096_r_460_04.jpg,096_r_460_06.jpg,1
