sample1,sample2,label
310_3.bmp,310_8.bmp,1
310_3.bmp,282_15.bmp,0
310_3.bmp,310_9.bmp,1
310_3.bmp,162_1.bmp,0
310_3.bmp,310_10.bmp,1
310_3.bmp,148_28.bmp,0
310_3.bmp,310_11.bmp,1
310_3.bmp,221_4.bmp,0
310_3.bmp,310_12.bmp,1
310_3.bmp,273_15.bmp,0
310_3.bmp,310_13.bmp,1
310_3.bmp,86_23.bmp,0
310_3.bmp,310_14.bmp,1
310_3.bmp,331_1.bmp,0
310_3.bmp,310_15.bmp,1
310_3.bmp,90_22.bmp,0
310_3.bmp,310_16.bmp,1
310_3.bmp,221_24.bmp,0
310_3.bmp,310_17.bmp,1
310_3.bmp,136_29.bmp,0
310_3.bmp,310_18.bmp,1
310_3.bmp,317_14.bmp,0
310_3.bmp,310_19.bmp,1
310_3.bmp,281_9.bmp,0
310_3.bmp,310_20.bmp,1
310_3.bmp,315_9.bmp,0
310_3.bmp,310_21.bmp,1
310_3.bmp,82_13.bmp,0
310_3.bmp,310_22.bmp,1
310_3.bmp,113_30.bmp,0
310_3.bmp,310_23.bmp,1
310_3.bmp,66_6.bmp,0
310_3.bmp,310_24.bmp,1
310_3.bmp,323_24.bmp,0
310_3.bmp,310_25.bmp,1
310_3.bmp,153_8.bmp,0
310_3.bmp,310_26.bmp,1
310_3.bmp,335_7.bmp,0
310_3.bmp,310_27.bmp,1
310_3.bmp,62_28.bmp,0
310_3.bmp,310_28.bmp,1
310_3.bmp,148_27.bmp,0
310_3.bmp,310_29.bmp,1
310_3.bmp,69_13.bmp,0
310_3.bmp,310_30.bmp,1
310_3.bmp,148_6.bmp,0
310_4.bmp,310_5.bmp,1
310_4.bmp,207_12.bmp,0
310_4.bmp,310_6.bmp,1
310_4.bmp,103_28.bmp,0
310_4.bmp,310_7.bmp,1
310_4.bmp,69_29.bmp,0
310_4.bmp,310_8.bmp,1
310_4.bmp,207_14.bmp,0
310_4.bmp,310_9.bmp,1
310_4.bmp,36_4.bmp,0
310_4.bmp,310_10.bmp,1
310_4.bmp,90_7.bmp,0
310_4.bmp,310_11.bmp,1
310_4.bmp,56_13.bmp,0
310_4.bmp,310_12.bmp,1
310_4.bmp,317_11.bmp,0
310_4.bmp,310_13.bmp,1
310_4.bmp,178_19.bmp,0
310_4.bmp,310_14.bmp,1
310_4.bmp,103_28.bmp,0
310_4.bmp,310_15.bmp,1
310_4.bmp,197_12.bmp,0
310_4.bmp,310_16.bmp,1
310_4.bmp,56_17.bmp,0
310_4.bmp,310_17.bmp,1
310_4.bmp,246_16.bmp,0
310_4.bmp,310_18.bmp,1
310_4.bmp,134_11.bmp,0
310_4.bmp,310_19.bmp,1
310_4.bmp,134_12.bmp,0
310_4.bmp,310_20.bmp,1
310_4.bmp,56_7.bmp,0
310_4.bmp,310_21.bmp,1
310_4.bmp,207_15.bmp,0
310_4.bmp,310_22.bmp,1
310_4.bmp,197_2.bmp,0
310_4.bmp,310_23.bmp,1
310_4.bmp,162_23.bmp,0
310_4.bmp,310_24.bmp,1
310_4.bmp,173_15.bmp,0
310_4.bmp,310_25.bmp,1
310_4.bmp,221_20.bmp,0
310_4.bmp,310_26.bmp,1
310_4.bmp,260_29.bmp,0
310_4.bmp,310_27.bmp,1
310_4.bmp,308_20.bmp,0
310_4.bmp,310_28.bmp,1
310_4.bmp,325_2.bmp,0
310_4.bmp,310_29.bmp,1
310_4.bmp,144_2.bmp,0
310_4.bmp,310_30.bmp,1
310_4.bmp,10_22.bmp,0
310_5.bmp,310_6.bmp,1
310_5.bmp,271_25.bmp,0
310_5.bmp,310_7.bmp,1
310_5.bmp,241_17.bmp,0
310_5.bmp,310_8.bmp,1
310_5.bmp,148_20.bmp,0
310_5.bmp,310_9.bmp,1
310_5.bmp,199_2.bmp,0
310_5.bmp,310_10.bmp,1
310_5.bmp,315_6.bmp,0
310_5.bmp,310_11.bmp,1
310_5.bmp,301_18.bmp,0
310_5.bmp,310_12.bmp,1
310_5.bmp,327_20.bmp,0
310_5.bmp,310_13.bmp,1
310_5.bmp,260_25.bmp,0
310_5.bmp,310_14.bmp,1
310_5.bmp,178_7.bmp,0
310_5.bmp,310_15.bmp,1
310_5.bmp,96_8.bmp,0
310_5.bmp,310_16.bmp,1
310_5.bmp,199_13.bmp,0
310_5.bmp,310_17.bmp,1
310_5.bmp,144_6.bmp,0
310_5.bmp,310_18.bmp,1
310_5.bmp,304_1.bmp,0
310_5.bmp,310_19.bmp,1
310_5.bmp,271_25.bmp,0
310_5.bmp,310_20.bmp,1
310_5.bmp,182_1.bmp,0
310_5.bmp,310_21.bmp,1
310_5.bmp,207_24.bmp,0
310_5.bmp,310_22.bmp,1
310_5.bmp,77_5.bmp,0
310_5.bmp,310_23.bmp,1
310_5.bmp,317_25.bmp,0
310_5.bmp,310_24.bmp,1
310_5.bmp,273_2.bmp,0
310_5.bmp,310_25.bmp,1
310_5.bmp,308_23.bmp,0
310_5.bmp,310_26.bmp,1
310_5.bmp,240_23.bmp,0
310_5.bmp,310_27.bmp,1
310_5.bmp,229_23.bmp,0
310_5.bmp,310_28.bmp,1
310_5.bmp,212_2.bmp,0
310_5.bmp,310_29.bmp,1
310_5.bmp,199_19.bmp,0
310_5.bmp,310_30.bmp,1
310_5.bmp,144_4.bmp,0
310_6.bmp,310_7.bmp,1
310_6.bmp,123_6.bmp,0
310_6.bmp,310_8.bmp,1
310_6.bmp,103_4.bmp,0
310_6.bmp,310_9.bmp,1
310_6.bmp,249_19.bmp,0
310_6.bmp,310_10.bmp,1
310_6.bmp,77_7.bmp,0
310_6.bmp,310_11.bmp,1
310_6.bmp,86_17.bmp,0
310_6.bmp,310_12.bmp,1
310_6.bmp,61_30.bmp,0
310_6.bmp,310_13.bmp,1
310_6.bmp,281_16.bmp,0
310_6.bmp,310_14.bmp,1
310_6.bmp,280_21.bmp,0
310_6.bmp,310_15.bmp,1
310_6.bmp,87_14.bmp,0
310_6.bmp,310_16.bmp,1
310_6.bmp,62_28.bmp,0
310_6.bmp,310_17.bmp,1
310_6.bmp,63_21.bmp,0
310_6.bmp,310_18.bmp,1
310_6.bmp,207_25.bmp,0
310_6.bmp,310_19.bmp,1
310_6.bmp,273_23.bmp,0
310_6.bmp,310_20.bmp,1
310_6.bmp,136_20.bmp,0
310_6.bmp,310_21.bmp,1
310_6.bmp,43_10.bmp,0
310_6.bmp,310_22.bmp,1
310_6.bmp,240_21.bmp,0
310_6.bmp,310_23.bmp,1
310_6.bmp,96_17.bmp,0
310_6.bmp,310_24.bmp,1
310_6.bmp,69_19.bmp,0
310_6.bmp,310_25.bmp,1
310_6.bmp,182_27.bmp,0
310_6.bmp,310_26.bmp,1
310_6.bmp,276_1.bmp,0
310_6.bmp,310_27.bmp,1
310_6.bmp,277_14.bmp,0
310_6.bmp,310_28.bmp,1
310_6.bmp,323_29.bmp,0
310_6.bmp,310_29.bmp,1
310_6.bmp,82_4.bmp,0
310_6.bmp,310_30.bmp,1
310_6.bmp,62_16.bmp,0
310_7.bmp,310_8.bmp,1
310_7.bmp,301_28.bmp,0
310_7.bmp,310_9.bmp,1
310_7.bmp,63_18.bmp,0
310_7.bmp,310_10.bmp,1
310_7.bmp,82_29.bmp,0
310_7.bmp,310_11.bmp,1
310_7.bmp,246_5.bmp,0
310_7.bmp,310_12.bmp,1
310_7.bmp,63_13.bmp,0
310_7.bmp,310_13.bmp,1
310_7.bmp,10_10.bmp,0
310_7.bmp,310_14.bmp,1
310_7.bmp,212_7.bmp,0
310_7.bmp,310_15.bmp,1
310_7.bmp,62_2.bmp,0
310_7.bmp,310_16.bmp,1
310_7.bmp,63_26.bmp,0
310_7.bmp,310_17.bmp,1
310_7.bmp,196_18.bmp,0
310_7.bmp,310_18.bmp,1
310_7.bmp,315_28.bmp,0
310_7.bmp,310_19.bmp,1
310_7.bmp,69_26.bmp,0
310_7.bmp,310_20.bmp,1
310_7.bmp,26_27.bmp,0
310_7.bmp,310_21.bmp,1
310_7.bmp,134_18.bmp,0
310_7.bmp,310_22.bmp,1
310_7.bmp,144_6.bmp,0
310_7.bmp,310_23.bmp,1
310_7.bmp,123_12.bmp,0
310_7.bmp,310_24.bmp,1
310_7.bmp,281_5.bmp,0
310_7.bmp,310_25.bmp,1
310_7.bmp,327_11.bmp,0
310_7.bmp,310_26.bmp,1
310_7.bmp,335_10.bmp,0
310_7.bmp,310_27.bmp,1
310_7.bmp,66_3.bmp,0
310_7.bmp,310_28.bmp,1
310_7.bmp,111_27.bmp,0
310_7.bmp,310_29.bmp,1
310_7.bmp,90_20.bmp,0
310_7.bmp,310_30.bmp,1
310_7.bmp,193_2.bmp,0
310_8.bmp,310_9.bmp,1
310_8.bmp,173_6.bmp,0
310_8.bmp,310_10.bmp,1
310_8.bmp,30_20.bmp,0
310_8.bmp,310_11.bmp,1
310_8.bmp,56_22.bmp,0
310_8.bmp,310_12.bmp,1
310_8.bmp,335_10.bmp,0
310_8.bmp,310_13.bmp,1
310_8.bmp,229_2.bmp,0
310_8.bmp,310_14.bmp,1
310_8.bmp,113_2.bmp,0
310_8.bmp,310_15.bmp,1
310_8.bmp,38_13.bmp,0
310_8.bmp,310_16.bmp,1
310_8.bmp,170_10.bmp,0
310_8.bmp,310_17.bmp,1
310_8.bmp,38_7.bmp,0
310_8.bmp,310_18.bmp,1
310_8.bmp,162_22.bmp,0
310_8.bmp,310_19.bmp,1
310_8.bmp,212_24.bmp,0
310_8.bmp,310_20.bmp,1
310_8.bmp,304_18.bmp,0
310_8.bmp,310_21.bmp,1
310_8.bmp,162_20.bmp,0
310_8.bmp,310_22.bmp,1
310_8.bmp,38_2.bmp,0
310_8.bmp,310_23.bmp,1
310_8.bmp,148_16.bmp,0
310_8.bmp,310_24.bmp,1
310_8.bmp,144_10.bmp,0
310_8.bmp,310_25.bmp,1
310_8.bmp,96_25.bmp,0
310_8.bmp,310_26.bmp,1
310_8.bmp,173_15.bmp,0
310_8.bmp,310_27.bmp,1
310_8.bmp,27_22.bmp,0
310_8.bmp,310_28.bmp,1
310_8.bmp,82_23.bmp,0
310_8.bmp,310_29.bmp,1
310_8.bmp,193_19.bmp,0
310_8.bmp,310_30.bmp,1
310_8.bmp,134_16.bmp,0
310_9.bmp,310_10.bmp,1
310_9.bmp,86_8.bmp,0
310_9.bmp,310_11.bmp,1
310_9.bmp,241_25.bmp,0
310_9.bmp,310_12.bmp,1
310_9.bmp,280_6.bmp,0
310_9.bmp,310_13.bmp,1
310_9.bmp,281_9.bmp,0
310_9.bmp,310_14.bmp,1
310_9.bmp,207_24.bmp,0
310_9.bmp,310_15.bmp,1
310_9.bmp,27_5.bmp,0
310_9.bmp,310_16.bmp,1
310_9.bmp,282_19.bmp,0
310_9.bmp,310_17.bmp,1
310_9.bmp,153_29.bmp,0
310_9.bmp,310_18.bmp,1
310_9.bmp,253_2.bmp,0
310_9.bmp,310_19.bmp,1
310_9.bmp,93_14.bmp,0
310_9.bmp,310_20.bmp,1
310_9.bmp,69_4.bmp,0
310_9.bmp,310_21.bmp,1
310_9.bmp,90_11.bmp,0
310_9.bmp,310_22.bmp,1
310_9.bmp,331_13.bmp,0
310_9.bmp,310_23.bmp,1
310_9.bmp,113_18.bmp,0
310_9.bmp,310_24.bmp,1
310_9.bmp,38_6.bmp,0
310_9.bmp,310_25.bmp,1
310_9.bmp,27_9.bmp,0
310_9.bmp,310_26.bmp,1
310_9.bmp,323_7.bmp,0
310_9.bmp,310_27.bmp,1
310_9.bmp,273_16.bmp,0
310_9.bmp,310_28.bmp,1
310_9.bmp,10_9.bmp,0
310_9.bmp,310_29.bmp,1
310_9.bmp,197_5.bmp,0
310_9.bmp,310_30.bmp,1
310_9.bmp,56_23.bmp,0
310_10.bmp,310_11.bmp,1
310_10.bmp,212_15.bmp,0
310_10.bmp,310_12.bmp,1
310_10.bmp,170_12.bmp,0
310_10.bmp,310_13.bmp,1
310_10.bmp,281_15.bmp,0
310_10.bmp,310_14.bmp,1
310_10.bmp,82_15.bmp,0
310_10.bmp,310_15.bmp,1
310_10.bmp,229_1.bmp,0
310_10.bmp,310_16.bmp,1
310_10.bmp,153_14.bmp,0
310_10.bmp,310_17.bmp,1
310_10.bmp,134_7.bmp,0
310_10.bmp,310_18.bmp,1
310_10.bmp,43_27.bmp,0
310_10.bmp,310_19.bmp,1
310_10.bmp,82_3.bmp,0
310_10.bmp,310_20.bmp,1
310_10.bmp,331_15.bmp,0
310_10.bmp,310_21.bmp,1
310_10.bmp,304_1.bmp,0
310_10.bmp,310_22.bmp,1
310_10.bmp,323_7.bmp,0
310_10.bmp,310_23.bmp,1
310_10.bmp,304_28.bmp,0
310_10.bmp,310_24.bmp,1
310_10.bmp,240_18.bmp,0
310_10.bmp,310_25.bmp,1
310_10.bmp,123_21.bmp,0
310_10.bmp,310_26.bmp,1
310_10.bmp,325_14.bmp,0
310_10.bmp,310_27.bmp,1
310_10.bmp,103_22.bmp,0
310_10.bmp,310_28.bmp,1
310_10.bmp,260_21.bmp,0
310_10.bmp,310_29.bmp,1
310_10.bmp,66_29.bmp,0
310_10.bmp,310_30.bmp,1
310_10.bmp,308_11.bmp,0
310_11.bmp,310_12.bmp,1
310_11.bmp,212_14.bmp,0
310_11.bmp,310_13.bmp,1
310_11.bmp,123_25.bmp,0
310_11.bmp,310_14.bmp,1
310_11.bmp,335_6.bmp,0
310_11.bmp,310_15.bmp,1
310_11.bmp,77_18.bmp,0
310_11.bmp,310_16.bmp,1
310_11.bmp,173_16.bmp,0
310_11.bmp,310_17.bmp,1
310_11.bmp,196_20.bmp,0
310_11.bmp,310_18.bmp,1
310_11.bmp,280_4.bmp,0
310_11.bmp,310_19.bmp,1
310_11.bmp,308_7.bmp,0
310_11.bmp,310_20.bmp,1
310_11.bmp,123_16.bmp,0
310_11.bmp,310_21.bmp,1
310_11.bmp,253_25.bmp,0
310_11.bmp,310_22.bmp,1
310_11.bmp,77_21.bmp,0
310_11.bmp,310_23.bmp,1
310_11.bmp,136_26.bmp,0
310_11.bmp,310_24.bmp,1
310_11.bmp,103_9.bmp,0
310_11.bmp,310_25.bmp,1
310_11.bmp,335_7.bmp,0
310_11.bmp,310_26.bmp,1
310_11.bmp,26_7.bmp,0
310_11.bmp,310_27.bmp,1
310_11.bmp,197_17.bmp,0
310_11.bmp,310_28.bmp,1
310_11.bmp,148_9.bmp,0
310_11.bmp,310_29.bmp,1
310_11.bmp,27_18.bmp,0
310_11.bmp,310_30.bmp,1
310_11.bmp,86_20.bmp,0
310_12.bmp,310_13.bmp,1
310_12.bmp,249_8.bmp,0
310_12.bmp,310_14.bmp,1
310_12.bmp,30_21.bmp,0
310_12.bmp,310_15.bmp,1
310_12.bmp,162_21.bmp,0
310_12.bmp,310_16.bmp,1
310_12.bmp,86_19.bmp,0
310_12.bmp,310_17.bmp,1
310_12.bmp,38_9.bmp,0
310_12.bmp,310_18.bmp,1
310_12.bmp,77_27.bmp,0
310_12.bmp,310_19.bmp,1
310_12.bmp,93_19.bmp,0
310_12.bmp,310_20.bmp,1
310_12.bmp,162_23.bmp,0
310_12.bmp,310_21.bmp,1
310_12.bmp,193_13.bmp,0
310_12.bmp,310_22.bmp,1
310_12.bmp,323_23.bmp,0
310_12.bmp,310_23.bmp,1
310_12.bmp,221_18.bmp,0
310_12.bmp,310_24.bmp,1
310_12.bmp,280_25.bmp,0
310_12.bmp,310_25.bmp,1
310_12.bmp,229_9.bmp,0
310_12.bmp,310_26.bmp,1
310_12.bmp,315_24.bmp,0
310_12.bmp,310_27.bmp,1
310_12.bmp,207_2.bmp,0
310_12.bmp,310_28.bmp,1
310_12.bmp,325_28.bmp,0
310_12.bmp,310_29.bmp,1
310_12.bmp,301_11.bmp,0
310_12.bmp,310_30.bmp,1
310_12.bmp,304_7.bmp,0
310_13.bmp,310_14.bmp,1
310_13.bmp,335_24.bmp,0
310_13.bmp,310_15.bmp,1
310_13.bmp,111_4.bmp,0
310_13.bmp,310_16.bmp,1
310_13.bmp,335_9.bmp,0
310_13.bmp,310_17.bmp,1
310_13.bmp,144_11.bmp,0
310_13.bmp,310_18.bmp,1
310_13.bmp,82_4.bmp,0
310_13.bmp,310_19.bmp,1
310_13.bmp,62_15.bmp,0
310_13.bmp,310_20.bmp,1
310_13.bmp,144_2.bmp,0
310_13.bmp,310_21.bmp,1
310_13.bmp,82_7.bmp,0
310_13.bmp,310_22.bmp,1
310_13.bmp,315_23.bmp,0
310_13.bmp,310_23.bmp,1
310_13.bmp,123_12.bmp,0
310_13.bmp,310_24.bmp,1
310_13.bmp,66_29.bmp,0
310_13.bmp,310_25.bmp,1
310_13.bmp,162_30.bmp,0
310_13.bmp,310_26.bmp,1
310_13.bmp,199_16.bmp,0
310_13.bmp,310_27.bmp,1
310_13.bmp,38_8.bmp,0
310_13.bmp,310_28.bmp,1
310_13.bmp,93_14.bmp,0
310_13.bmp,310_29.bmp,1
310_13.bmp,43_19.bmp,0
310_13.bmp,310_30.bmp,1
310_13.bmp,182_23.bmp,0
310_14.bmp,310_15.bmp,1
310_14.bmp,148_24.bmp,0
310_14.bmp,310_16.bmp,1
310_14.bmp,103_13.bmp,0
310_14.bmp,310_17.bmp,1
310_14.bmp,193_12.bmp,0
310_14.bmp,310_18.bmp,1
310_14.bmp,301_2.bmp,0
310_14.bmp,310_19.bmp,1
310_14.bmp,182_18.bmp,0
310_14.bmp,310_20.bmp,1
310_14.bmp,246_27.bmp,0
310_14.bmp,310_21.bmp,1
310_14.bmp,271_27.bmp,0
310_14.bmp,310_22.bmp,1
310_14.bmp,315_22.bmp,0
310_14.bmp,310_23.bmp,1
310_14.bmp,144_18.bmp,0
310_14.bmp,310_24.bmp,1
310_14.bmp,207_8.bmp,0
310_14.bmp,310_25.bmp,1
310_14.bmp,240_18.bmp,0
310_14.bmp,310_26.bmp,1
310_14.bmp,69_2.bmp,0
310_14.bmp,310_27.bmp,1
310_14.bmp,134_26.bmp,0
310_14.bmp,310_28.bmp,1
310_14.bmp,273_15.bmp,0
310_14.bmp,310_29.bmp,1
310_14.bmp,271_23.bmp,0
310_14.bmp,310_30.bmp,1
310_14.bmp,87_10.bmp,0
310_15.bmp,310_16.bmp,1
310_15.bmp,196_22.bmp,0
310_15.bmp,310_17.bmp,1
310_15.bmp,193_2.bmp,0
310_15.bmp,310_18.bmp,1
310_15.bmp,207_28.bmp,0
310_15.bmp,310_19.bmp,1
310_15.bmp,56_3.bmp,0
310_15.bmp,310_20.bmp,1
310_15.bmp,323_2.bmp,0
310_15.bmp,310_21.bmp,1
310_15.bmp,221_22.bmp,0
310_15.bmp,310_22.bmp,1
310_15.bmp,325_29.bmp,0
310_15.bmp,310_23.bmp,1
310_15.bmp,221_16.bmp,0
310_15.bmp,310_24.bmp,1
310_15.bmp,93_14.bmp,0
310_15.bmp,310_25.bmp,1
310_15.bmp,178_4.bmp,0
310_15.bmp,310_26.bmp,1
310_15.bmp,103_14.bmp,0
310_15.bmp,310_27.bmp,1
310_15.bmp,90_4.bmp,0
310_15.bmp,310_28.bmp,1
310_15.bmp,221_16.bmp,0
310_15.bmp,310_29.bmp,1
310_15.bmp,206_8.bmp,0
310_15.bmp,310_30.bmp,1
310_15.bmp,325_24.bmp,0
310_16.bmp,310_17.bmp,1
310_16.bmp,246_5.bmp,0
310_16.bmp,310_18.bmp,1
310_16.bmp,170_7.bmp,0
310_16.bmp,310_19.bmp,1
310_16.bmp,273_16.bmp,0
310_16.bmp,310_20.bmp,1
310_16.bmp,26_2.bmp,0
310_16.bmp,310_21.bmp,1
310_16.bmp,193_20.bmp,0
310_16.bmp,310_22.bmp,1
310_16.bmp,162_8.bmp,0
310_16.bmp,310_23.bmp,1
310_16.bmp,241_23.bmp,0
310_16.bmp,310_24.bmp,1
310_16.bmp,103_30.bmp,0
310_16.bmp,310_25.bmp,1
310_16.bmp,96_25.bmp,0
310_16.bmp,310_26.bmp,1
310_16.bmp,207_9.bmp,0
310_16.bmp,310_27.bmp,1
310_16.bmp,62_25.bmp,0
310_16.bmp,310_28.bmp,1
310_16.bmp,43_8.bmp,0
310_16.bmp,310_29.bmp,1
310_16.bmp,153_22.bmp,0
310_16.bmp,310_30.bmp,1
310_16.bmp,162_23.bmp,0
310_17.bmp,310_18.bmp,1
310_17.bmp,123_24.bmp,0
310_17.bmp,310_19.bmp,1
310_17.bmp,212_9.bmp,0
310_17.bmp,310_20.bmp,1
310_17.bmp,153_3.bmp,0
310_17.bmp,310_21.bmp,1
310_17.bmp,43_24.bmp,0
310_17.bmp,310_22.bmp,1
310_17.bmp,77_12.bmp,0
310_17.bmp,310_23.bmp,1
310_17.bmp,144_26.bmp,0
310_17.bmp,310_24.bmp,1
310_17.bmp,249_11.bmp,0
310_17.bmp,310_25.bmp,1
310_17.bmp,38_6.bmp,0
310_17.bmp,310_26.bmp,1
310_17.bmp,77_14.bmp,0
310_17.bmp,310_27.bmp,1
310_17.bmp,10_26.bmp,0
310_17.bmp,310_28.bmp,1
310_17.bmp,96_15.bmp,0
310_17.bmp,310_29.bmp,1
310_17.bmp,199_22.bmp,0
310_17.bmp,310_30.bmp,1
310_17.bmp,173_14.bmp,0
310_18.bmp,310_19.bmp,1
310_18.bmp,221_3.bmp,0
310_18.bmp,310_20.bmp,1
310_18.bmp,103_26.bmp,0
310_18.bmp,310_21.bmp,1
310_18.bmp,178_24.bmp,0
310_18.bmp,310_22.bmp,1
310_18.bmp,66_18.bmp,0
310_18.bmp,310_23.bmp,1
310_18.bmp,153_6.bmp,0
310_18.bmp,310_24.bmp,1
310_18.bmp,277_2.bmp,0
310_18.bmp,310_25.bmp,1
310_18.bmp,178_24.bmp,0
310_18.bmp,310_26.bmp,1
310_18.bmp,63_18.bmp,0
310_18.bmp,310_27.bmp,1
310_18.bmp,134_23.bmp,0
310_18.bmp,310_28.bmp,1
310_18.bmp,260_13.bmp,0
310_18.bmp,310_29.bmp,1
310_18.bmp,173_7.bmp,0
310_18.bmp,310_30.bmp,1
310_18.bmp,276_16.bmp,0
310_19.bmp,310_20.bmp,1
310_19.bmp,38_18.bmp,0
310_19.bmp,310_21.bmp,1
310_19.bmp,113_17.bmp,0
310_19.bmp,310_22.bmp,1
310_19.bmp,212_18.bmp,0
310_19.bmp,310_23.bmp,1
310_19.bmp,56_18.bmp,0
310_19.bmp,310_24.bmp,1
310_19.bmp,182_28.bmp,0
310_19.bmp,310_25.bmp,1
310_19.bmp,136_29.bmp,0
310_19.bmp,310_26.bmp,1
310_19.bmp,178_13.bmp,0
310_19.bmp,310_27.bmp,1
310_19.bmp,153_26.bmp,0
310_19.bmp,310_28.bmp,1
310_19.bmp,193_10.bmp,0
310_19.bmp,310_29.bmp,1
310_19.bmp,325_6.bmp,0
310_19.bmp,310_30.bmp,1
310_19.bmp,87_3.bmp,0
310_20.bmp,310_21.bmp,1
310_20.bmp,62_23.bmp,0
310_20.bmp,310_22.bmp,1
310_20.bmp,62_19.bmp,0
310_20.bmp,310_23.bmp,1
310_20.bmp,111_1.bmp,0
310_20.bmp,310_24.bmp,1
310_20.bmp,249_25.bmp,0
310_20.bmp,310_25.bmp,1
310_20.bmp,323_30.bmp,0
310_20.bmp,310_26.bmp,1
310_20.bmp,196_25.bmp,0
310_20.bmp,310_27.bmp,1
310_20.bmp,199_2.bmp,0
310_20.bmp,310_28.bmp,1
310_20.bmp,90_7.bmp,0
